# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97293
# UID: 18827252-f11a-46f7-bcb6-407484e828bf
# Comment: 
# Start time: 10/15/2022  02:45:54
# Stop time: 10/15/2022  02:46:36
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 35.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.679880 3.086032e-01 5.044508e-01 2.498534e-01 7.359615e-03 -3.038630e-06 -1.260977e-07 1.793319e-05 2.247465e-05
16859.679880 6.107084e-01 9.988077e-01 4.948309e-01 1.464566e-02 -2.142858e-06 2.346246e-06 3.208166e-05 4.194299e-05
16864.679880 6.142444e-01 1.005293e+00 4.982295e-01 1.541279e-02 -1.238680e-05 3.906226e-06 2.808553e-05 3.960472e-05
16869.679880 6.115735e-01 1.001596e+00 4.965909e-01 2.213687e-02 -9.064924e-06 -7.803086e-06 2.593774e-05 3.786886e-05
16874.679880 6.102757e-01 9.982677e-01 4.950982e-01 3.762724e-02 -1.137320e-05 -1.924396e-05 2.693621e-05 3.440598e-05
16879.679880 6.095745e-01 9.974149e-01 4.948598e-01 3.630413e-02 -1.499716e-05 -2.261933e-05 4.249572e-05 3.124804e-05
16884.679880 6.094390e-01 9.999766e-01 4.963118e-01 2.495123e-02 -1.043532e-05 -2.364145e-05 3.688379e-05 3.707007e-05
16889.679880 6.080624e-01 9.985536e-01 4.957915e-01 1.766538e-02 -7.912462e-06 -1.905165e-05 2.488877e-05 4.381022e-05
16894.679880 6.059672e-01 9.955501e-01 4.945558e-01 1.530832e-02 2.223586e-06 -1.564590e-05 1.356077e-05 3.034266e-05
16899.679880 6.058191e-01 9.948032e-01 4.943291e-01 1.476668e-02 2.130197e-07 -1.390250e-05 2.046325e-05 3.089292e-05
16904.679880 6.050875e-01 9.925258e-01 4.933752e-01 1.462951e-02 -2.999734e-07 -3.726159e-06 2.984627e-05 2.852943e-05
16909.679880 6.040729e-01 9.920684e-01 4.932699e-01 1.458988e-02 -3.498237e-07 9.717962e-06 2.913518e-05 2.354022e-05
