# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97282
# UID: 95cd204e-363d-46b9-af9b-454170f0e2cd
# Comment: 
# Start time: 10/15/2022  02:35:38
# Stop time: 10/15/2022  02:36:20
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 40.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.585103 3.041459e-01 4.776805e-01 2.364960e-01 7.422009e-02 8.816671e-06 2.769473e-06 7.391918e-07 -4.904057e-06
16859.585103 6.015669e-01 9.453598e-01 4.681724e-01 1.286425e-01 1.268766e-05 6.740320e-06 -2.178180e-06 1.538179e-05
16864.585103 6.059379e-01 9.540426e-01 4.726559e-01 8.312089e-02 1.424896e-05 1.174167e-06 6.325283e-06 7.043326e-06
16869.585103 6.042516e-01 9.529647e-01 4.723051e-01 4.296102e-02 1.930814e-05 1.005717e-05 1.986644e-05 -9.644593e-06
16874.585103 6.022577e-01 9.508692e-01 4.714590e-01 2.414788e-02 1.951353e-05 1.233112e-05 2.529054e-05 -1.158324e-05
16879.585103 6.025267e-01 9.520605e-01 4.721917e-01 1.860677e-02 1.576058e-05 1.124822e-05 2.492385e-05 -7.061019e-06
16884.585103 6.018624e-01 9.517838e-01 4.722060e-01 1.689400e-02 5.561639e-06 -1.263442e-06 2.792685e-05 -4.075207e-06
16889.585103 5.990304e-01 9.480752e-01 4.706264e-01 1.633066e-02 1.584945e-05 4.979994e-06 3.217031e-05 -9.613506e-07
16894.585103 5.951788e-01 9.427643e-01 4.682008e-01 1.605430e-02 1.931886e-05 -4.215523e-06 2.510805e-05 9.357753e-06
16899.585103 5.968047e-01 9.457514e-01 4.698099e-01 1.607437e-02 1.836416e-05 -5.094015e-06 2.357000e-05 -2.946664e-05
16904.585103 5.960491e-01 9.441330e-01 4.691358e-01 1.610155e-02 1.637440e-05 -5.597040e-06 3.115347e-05 -1.670215e-05
16909.585103 5.960235e-01 9.452915e-01 4.698310e-01 1.608147e-02 1.075647e-05 -6.219206e-07 2.994294e-05 1.909090e-06
16914.585103 5.960898e-01 9.467899e-01 4.707206e-01 1.603021e-02 1.418537e-05 5.130486e-06 3.013873e-05 -1.058185e-05
16919.585103 5.935594e-01 9.433404e-01 4.692058e-01 1.600576e-02 1.323498e-05 4.937069e-06 2.044407e-05 -4.673494e-07
16924.585103 5.928961e-01 9.412601e-01 4.683366e-01 1.601455e-02 8.846746e-06 5.412188e-06 1.580898e-05 1.444574e-06
16929.585103 5.912499e-01 9.408664e-01 4.682516e-01 1.591366e-02 2.547182e-06 6.963719e-07 2.100090e-05 6.056429e-06
16934.585103 5.912663e-01 9.419879e-01 4.689248e-01 1.601361e-02 6.298499e-07 -6.273136e-06 2.728614e-05 5.262982e-06
16939.585103 5.926278e-01 9.448579e-01 4.704394e-01 1.607280e-02 8.663182e-06 -3.393622e-06 3.151401e-05 9.277438e-06
16944.585103 5.908048e-01 9.425151e-01 4.694302e-01 1.602074e-02 1.122352e-06 -2.060939e-06 2.531720e-05 -3.599530e-06
16949.585103 5.918440e-01 9.443828e-01 4.704560e-01 1.610522e-02 1.068558e-05 -5.161239e-06 2.452251e-05 2.758607e-06
16954.585103 5.899296e-01 9.416015e-01 4.690743e-01 1.608899e-02 1.462760e-05 -1.933482e-06 1.552850e-05 -1.164680e-06
16959.585103 5.883632e-01 9.400911e-01 4.684759e-01 1.611541e-02 1.127948e-05 6.096000e-06 2.920925e-05 -2.626469e-06
16964.585103 5.870884e-01 9.391735e-01 4.681290e-01 1.611476e-02 1.311706e-05 3.313814e-06 3.368424e-05 3.657191e-06
16969.585103 5.864416e-01 9.390443e-01 4.680434e-01 1.609714e-02 1.454954e-05 -4.571488e-06 2.928450e-05 1.858545e-06
16974.585103 5.865704e-01 9.398910e-01 4.683967e-01 1.613215e-02 2.049221e-05 1.964220e-06 2.166165e-05 2.262034e-06
