# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97274
# UID: b6ca393a-49b7-485d-b5a4-cc05941235cf
# Comment: 
# Start time: 10/15/2022  02:27:11
# Stop time: 10/15/2022  02:27:53
# Total time: 00:41
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 45.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.585013 2.978526e-01 4.473308e-01 2.214502e-01 7.721326e-03 9.558241e-06 -1.389567e-05 1.269051e-05 -1.860923e-05
16859.585013 5.891986e-01 8.850560e-01 4.382610e-01 1.529054e-02 1.955718e-05 -3.032556e-05 2.399394e-05 -3.402480e-05
16864.585013 5.934599e-01 8.913403e-01 4.415204e-01 1.549293e-02 1.911449e-05 -2.760115e-05 3.415505e-05 -1.997337e-05
16869.585013 5.908908e-01 8.877017e-01 4.399049e-01 1.547175e-02 2.665344e-05 -3.412880e-05 3.997664e-05 -2.216319e-05
16874.585013 5.909579e-01 8.889189e-01 4.406536e-01 1.543629e-02 3.003054e-05 -3.562154e-05 4.055552e-05 -3.146043e-05
16879.585013 5.908126e-01 8.898898e-01 4.412768e-01 1.542466e-02 2.780918e-05 -4.516319e-05 2.943618e-05 -3.410211e-05
16884.585013 5.888971e-01 8.877954e-01 4.404628e-01 1.537883e-02 2.023461e-05 -3.414182e-05 2.767672e-05 -2.762428e-05
16889.585013 5.867489e-01 8.847603e-01 4.391262e-01 1.532954e-02 2.245548e-05 -3.462376e-05 2.104006e-05 -2.772730e-05
16894.585013 5.855139e-01 8.821119e-01 4.379833e-01 1.533162e-02 3.302532e-05 -3.615071e-05 2.848580e-05 -2.851408e-05
16899.585013 5.844632e-01 8.779076e-01 4.361324e-01 1.538682e-02 2.540722e-05 -4.806686e-05 3.166611e-05 -3.846591e-05
16904.585013 5.845993e-01 8.725177e-01 4.336516e-01 1.544747e-02 2.445718e-05 -5.231460e-05 2.308039e-05 -2.186478e-05
16909.585013 5.855724e-01 8.654648e-01 4.303128e-01 1.567052e-02 3.490006e-05 -4.087855e-05 2.068860e-05 -2.256904e-05
16914.585013 5.838310e-01 8.532764e-01 4.243857e-01 1.582453e-02 3.668343e-05 -2.707448e-05 2.020735e-05 -6.598190e-05
16919.585013 5.824932e-01 8.398179e-01 4.177379e-01 1.605290e-02 3.905355e-05 -2.294448e-05 3.116714e-05 -3.830517e-05
16924.585013 5.820091e-01 8.270360e-01 4.112726e-01 1.636429e-02 4.021449e-05 -1.249119e-05 3.859295e-05 -3.221237e-05
16929.585013 5.793458e-01 8.145031e-01 4.048852e-01 1.672861e-02 4.095466e-05 -1.179190e-05 3.818451e-05 -3.382155e-05
16934.585013 5.787434e-01 8.140482e-01 4.046000e-01 1.696615e-02 3.307358e-05 -1.263652e-05 4.202553e-05 -6.221159e-05
16939.585013 5.802579e-01 8.276201e-01 4.113987e-01 1.677597e-02 3.793850e-05 -8.827910e-06 4.906674e-05 -4.792163e-05
16944.585013 5.803808e-01 8.422847e-01 4.187925e-01 1.650591e-02 3.990985e-05 -1.623044e-05 5.338581e-05 -3.226026e-05
16949.585013 5.794860e-01 8.530867e-01 4.243294e-01 1.629960e-02 3.232438e-05 -1.465800e-05 4.720350e-05 -3.608744e-05
16954.585013 5.767580e-01 8.588943e-01 4.274203e-01 1.605421e-02 3.767427e-05 -1.392040e-05 4.580218e-05 -3.106393e-05
16959.585013 5.778227e-01 8.693211e-01 4.328170e-01 1.599036e-02 4.318540e-05 -1.431788e-05 4.130999e-05 -3.140656e-05
16964.585013 5.765715e-01 8.737812e-01 4.352713e-01 1.585157e-02 3.990159e-05 -1.460265e-05 4.678480e-05 -3.589850e-05
16969.585013 5.759765e-01 8.768807e-01 4.369194e-01 1.581415e-02 4.174518e-05 -7.730818e-06 5.602249e-05 -3.101339e-05
16974.585013 5.750129e-01 8.775664e-01 4.373174e-01 1.588296e-02 3.926070e-05 -4.012405e-06 5.789414e-05 -2.958412e-05
16979.585013 5.745749e-01 8.781320e-01 4.374675e-01 1.590457e-02 4.543757e-05 -1.057230e-06 4.755308e-05 -2.189079e-05
16984.585013 5.705032e-01 8.728433e-01 4.346042e-01 1.594020e-02 3.981639e-05 -2.742641e-06 4.648181e-05 -2.745963e-05
16989.585013 5.655738e-01 8.661095e-01 4.311333e-01 1.597579e-02 4.134144e-05 2.481942e-06 4.470196e-05 -2.922455e-05
16994.585013 5.712518e-01 8.755328e-01 4.356542e-01 1.630482e-02 3.216198e-05 8.686732e-06 4.349684e-05 -2.156897e-05
16999.585013 5.710203e-01 8.758807e-01 4.354522e-01 1.639881e-02 3.494441e-05 6.314116e-06 3.568382e-05 -3.015584e-05
17004.585013 5.701714e-01 8.752275e-01 4.345557e-01 1.656134e-02 4.566324e-05 -1.025292e-05 3.550794e-05 -3.061022e-05
17008.000000 5.678551e-01 8.717354e-01 4.322761e-01 1.676779e-02 4.232149e-05 -2.150296e-06 3.597354e-05 -2.800142e-05
17009.000000 5.690126e-01 8.732571e-01 4.328035e-01 1.699081e-02 4.490597e-05 -1.155525e-05 3.797942e-05 -3.615344e-05
17010.000000 5.697963e-01 8.736044e-01 4.328097e-01 1.726331e-02 4.038450e-05 -2.115676e-05 3.711783e-05 -2.777056e-05
17011.000000 5.674330e-01 8.697277e-01 4.306926e-01 1.722320e-02 4.205907e-05 -1.740564e-05 3.623186e-05 -2.497271e-05
