# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97288
# UID: b6774c87-b8c6-4729-8741-4196877eac30
# Comment: 
# Start time: 10/15/2022  02:41:56
# Stop time: 10/15/2022  02:42:38
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 35.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.681503 3.078321e-01 5.032324e-01 2.492046e-01 7.352215e-03 -4.709853e-06 1.042088e-05 1.831617e-05 6.482035e-06
16859.681503 6.086478e-01 9.954737e-01 4.930860e-01 1.462869e-02 -1.705136e-06 2.126376e-05 3.854114e-05 6.122987e-06
16864.681503 6.121430e-01 1.001879e+00 4.964263e-01 1.589147e-02 -1.019143e-05 2.719953e-05 2.920550e-05 2.390146e-06
16869.681503 6.080878e-01 9.959427e-01 4.937543e-01 2.497306e-02 -8.900214e-06 2.207188e-05 3.544747e-05 6.748298e-06
16874.681503 6.083487e-01 9.951142e-01 4.934580e-01 3.909068e-02 -1.772539e-05 2.191453e-05 3.742763e-05 9.676209e-06
16879.681503 6.090379e-01 9.965112e-01 4.943084e-01 3.406306e-02 -1.740923e-05 2.376201e-05 3.817845e-05 1.254175e-05
16884.681503 6.077294e-01 9.970679e-01 4.948232e-01 2.280622e-02 -1.067593e-05 1.857053e-05 3.763601e-05 1.064001e-05
16889.681503 6.060623e-01 9.952651e-01 4.941102e-01 1.682032e-02 -1.699643e-05 2.450152e-05 3.591845e-05 1.012712e-05
16894.681503 6.054456e-01 9.946760e-01 4.939539e-01 1.507686e-02 -1.675431e-05 2.350232e-05 2.939491e-05 7.319870e-06
16899.681503 6.061237e-01 9.952194e-01 4.943525e-01 1.468798e-02 -9.280771e-06 2.005509e-05 3.033858e-05 7.257391e-06
