# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97291
# UID: a175f29e-9881-488e-89dc-1db6a7ebcb17
# Comment: 
# Start time: 10/15/2022  02:44:19
# Stop time: 10/15/2022  02:45:02
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.60 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 35.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.679868 3.073658e-01 5.024716e-01 2.488367e-01 7.359299e-03 5.247372e-06 9.386891e-06 3.376287e-06 1.313759e-05
16859.679868 6.082731e-01 9.948385e-01 4.928170e-01 1.459487e-02 3.588278e-06 2.690289e-05 8.949631e-06 1.449709e-05
16864.679868 6.132700e-01 1.003709e+00 4.973644e-01 1.552186e-02 5.378348e-06 3.339530e-05 1.250411e-05 -1.243679e-07
16869.679868 6.117896e-01 1.001940e+00 4.966346e-01 2.313053e-02 3.602919e-06 2.955033e-05 1.106329e-05 3.006026e-06
16874.679868 6.079746e-01 9.945834e-01 4.932072e-01 3.807622e-02 3.548611e-06 3.031881e-05 1.525525e-05 1.722620e-05
16879.679868 6.094284e-01 9.971709e-01 4.945911e-01 3.556498e-02 7.416333e-06 3.399819e-05 1.397922e-05 1.967132e-05
16884.679868 6.092639e-01 9.995734e-01 4.959540e-01 2.421821e-02 -2.833451e-07 3.441937e-05 1.184247e-05 1.716815e-05
16889.679868 6.054063e-01 9.941492e-01 4.935871e-01 1.730934e-02 -3.297295e-07 2.175967e-05 8.908732e-06 1.852076e-05
16894.679868 6.050227e-01 9.940166e-01 4.936784e-01 1.518485e-02 2.200842e-06 1.795645e-05 1.808708e-05 2.646997e-05
16899.679868 6.063307e-01 9.955995e-01 4.945826e-01 1.470616e-02 -5.202873e-06 1.626922e-05 2.433435e-05 2.900299e-05
16904.679868 6.037230e-01 9.902604e-01 4.921290e-01 1.458798e-02 -8.705236e-06 2.271663e-05 1.060578e-05 2.837665e-05
16909.679868 6.020890e-01 9.887924e-01 4.916146e-01 1.452218e-02 -6.864696e-06 1.317039e-05 5.682014e-06 2.822328e-05
16914.679868 6.037138e-01 9.921141e-01 4.933838e-01 1.460410e-02 -9.775139e-06 2.699236e-05 1.211881e-05 2.786769e-05
16919.679868 6.039919e-01 9.922609e-01 4.935053e-01 1.467605e-02 -1.114741e-05 2.315711e-05 1.913343e-05 3.083029e-05
16924.679868 6.004924e-01 9.868773e-01 4.910490e-01 1.471486e-02 -5.650652e-06 1.472034e-05 1.578417e-05 3.536020e-05
16929.679868 5.979684e-01 9.826871e-01 4.891712e-01 1.473762e-02 -9.734195e-06 1.321906e-05 1.899842e-05 2.171909e-05
16934.679868 5.985125e-01 9.837446e-01 4.898376e-01 1.479158e-02 -1.128920e-05 4.954398e-06 2.069844e-05 1.642976e-05
16939.679868 5.990134e-01 9.859066e-01 4.910333e-01 1.482074e-02 -1.060920e-05 3.968282e-06 1.583265e-05 1.595359e-05
16944.679868 5.970001e-01 9.849566e-01 4.907131e-01 1.466968e-02 -9.530569e-06 2.128808e-05 1.877254e-05 1.980470e-05
16949.679868 5.962114e-01 9.854377e-01 4.910529e-01 1.459115e-02 -1.016633e-05 1.231358e-05 2.001154e-05 2.229803e-05
16954.679868 5.968569e-01 9.879973e-01 4.923710e-01 1.457624e-02 -3.017605e-06 7.223425e-07 1.739678e-05 1.171962e-05
16959.679868 5.962566e-01 9.882730e-01 4.925854e-01 1.467448e-02 -1.026158e-05 -3.068803e-06 1.188130e-05 -2.781851e-05
16964.679868 5.969670e-01 9.903703e-01 4.936528e-01 1.470904e-02 -1.693793e-05 1.887520e-06 1.526863e-05 -1.511450e-05
16969.679868 5.936516e-01 9.855488e-01 4.913447e-01 1.463174e-02 -7.310987e-06 5.611327e-06 1.881023e-05 2.716645e-05
16974.679868 5.932424e-01 9.848730e-01 4.908986e-01 1.472179e-02 -5.825233e-06 3.197448e-06 2.122781e-05 3.811193e-05
16979.679868 5.925277e-01 9.841104e-01 4.904402e-01 1.476536e-02 -2.872248e-06 -2.335237e-07 1.733648e-05 3.012127e-05
16984.679868 5.869807e-01 9.761449e-01 4.862911e-01 1.470100e-02 7.551810e-07 5.366531e-06 2.093788e-05 3.026486e-05
16989.679868 5.844165e-01 9.729442e-01 4.845193e-01 1.480278e-02 1.031691e-05 8.730483e-06 1.876094e-05 2.932079e-05
16994.679868 5.906973e-01 9.841586e-01 4.898974e-01 1.508186e-02 1.190838e-05 1.464637e-05 2.322186e-05 4.269823e-05
16999.679868 5.922340e-01 9.873676e-01 4.910474e-01 1.518722e-02 -4.525536e-06 1.501359e-05 2.697375e-05 5.141163e-05
17004.679868 5.899862e-01 9.843186e-01 4.889009e-01 1.535131e-02 3.300249e-07 1.732178e-05 2.920282e-05 4.692353e-05
17008.000000 5.919937e-01 9.881073e-01 4.901279e-01 1.553044e-02 -5.244260e-07 2.267065e-05 3.147153e-05 4.084364e-05
17009.000000 5.917217e-01 9.878039e-01 4.897826e-01 1.551615e-02 -4.464781e-06 2.352361e-05 2.868077e-05 5.207712e-05
