# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97284
# UID: 867f9a9d-67f3-44a5-88dc-4550f8613189
# Comment: 
# Start time: 10/15/2022  02:37:13
# Stop time: 10/15/2022  02:37:55
# Total time: 00:41
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.60 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 40.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.871438 3.059375e-01 4.804947e-01 2.378460e-01 7.412322e-02 1.261901e-05 -1.858699e-06 1.496567e-05 3.225591e-06
16859.871438 6.048314e-01 9.505107e-01 4.706437e-01 1.319774e-01 2.231418e-05 -1.385350e-05 1.853938e-05 2.633842e-06
16864.871438 6.083523e-01 9.578537e-01 4.744921e-01 8.672551e-02 2.458453e-05 -9.568711e-06 7.350100e-06 -1.451172e-05
16869.871438 6.056938e-01 9.553205e-01 4.734534e-01 4.489081e-02 2.138026e-05 -2.546618e-06 2.913337e-05 -1.804643e-05
16874.871438 6.047222e-01 9.547999e-01 4.733081e-01 2.478212e-02 1.288170e-05 -1.047737e-05 3.370989e-05 -2.308191e-05
16879.871438 6.044989e-01 9.552185e-01 4.737207e-01 1.881746e-02 1.221912e-05 -1.566734e-05 2.550433e-05 -1.844433e-05
16884.871438 6.037047e-01 9.546765e-01 4.735806e-01 1.692041e-02 7.861809e-06 -2.022368e-05 2.765071e-05 -9.412436e-06
16889.871438 6.019472e-01 9.526526e-01 4.728131e-01 1.635478e-02 1.767172e-05 -1.268220e-05 2.664520e-05 -4.251140e-06
16894.871438 5.999308e-01 9.501678e-01 4.717899e-01 1.619000e-02 1.872962e-05 -6.418247e-06 2.141974e-05 -2.693729e-07
16899.871438 6.005454e-01 9.515624e-01 4.726536e-01 1.622098e-02 1.812473e-05 1.500998e-06 2.386753e-05 -3.532998e-06
