# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97300
# UID: 8879bcc5-1f6d-44e8-b13b-9edd4614ccea
# Comment: 
# Start time: 10/15/2022  02:51:43
# Stop time: 10/15/2022  02:52:26
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 30.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.585011 2.978405e-01 5.000916e-01 2.480406e-01 6.139496e-03 -1.095840e-05 7.880405e-06 2.040199e-05 9.279397e-06
16859.585011 5.891872e-01 9.906752e-01 4.915239e-01 1.207935e-02 -3.149101e-05 1.161448e-05 2.856066e-05 1.663137e-05
16864.585011 5.929362e-01 9.987047e-01 4.956832e-01 1.210149e-02 -4.561975e-05 3.604441e-06 3.541571e-05 2.353084e-05
16869.585011 5.926686e-01 9.995139e-01 4.962642e-01 1.200699e-02 -4.395104e-05 -4.308555e-06 2.682170e-05 2.900884e-05
16874.585011 5.913489e-01 9.981231e-01 4.958261e-01 1.197272e-02 -3.064443e-05 5.422839e-08 2.697870e-05 2.704945e-05
16879.585011 5.899645e-01 9.959354e-01 4.948742e-01 1.200915e-02 -3.150759e-05 -4.102343e-06 3.454799e-05 2.755289e-05
16884.585011 5.883368e-01 9.931236e-01 4.936628e-01 1.205870e-02 -2.534144e-05 1.917037e-06 4.170763e-05 3.205784e-05
16889.585011 5.869895e-01 9.916714e-01 4.931275e-01 1.201336e-02 -2.148266e-05 8.669108e-06 4.366065e-05 3.637201e-05
16894.585011 5.863886e-01 9.913769e-01 4.931522e-01 1.197582e-02 -3.405595e-05 3.809614e-06 3.642529e-05 3.671380e-05
16899.585011 5.879016e-01 9.933697e-01 4.943021e-01 1.211028e-02 -3.684454e-05 -1.356052e-06 3.391033e-05 3.581201e-05
