# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97289
# UID: fe1c4d93-e3c7-4aa3-8e3c-20e01b76e51a
# Comment: 
# Start time: 10/15/2022  02:42:43
# Stop time: 10/15/2022  02:43:26
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.60 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 35.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.586538 3.079667e-01 5.034266e-01 2.493180e-01 7.373306e-03 -1.473286e-06 5.080492e-06 1.509279e-05 1.449347e-05
16859.586538 6.088361e-01 9.957375e-01 4.932798e-01 1.465029e-02 4.614390e-06 5.373694e-06 3.249350e-05 2.319471e-05
16864.586538 6.112361e-01 1.000354e+00 4.957824e-01 1.572560e-02 3.706930e-06 1.537919e-06 3.782836e-05 1.636655e-05
16869.586538 6.110981e-01 1.000737e+00 4.961410e-01 2.429774e-02 5.039714e-06 1.765281e-06 4.887249e-05 1.352027e-05
16874.586538 6.086441e-01 9.955934e-01 4.937974e-01 3.877349e-02 2.753664e-06 -5.542861e-06 4.528585e-05 1.488449e-05
16879.586538 6.078228e-01 9.944955e-01 4.934334e-01 3.450462e-02 3.734763e-06 -8.845401e-06 3.989912e-05 1.033836e-05
16884.586538 6.069526e-01 9.958352e-01 4.942842e-01 2.315324e-02 3.659419e-06 -1.304136e-05 3.321710e-05 2.269971e-05
16889.586538 6.052560e-01 9.940044e-01 4.935712e-01 1.690294e-02 2.525598e-06 -7.530022e-06 3.182711e-05 2.453506e-05
16894.586538 6.055385e-01 9.949335e-01 4.941372e-01 1.508148e-02 9.433175e-06 -1.077925e-05 3.869299e-05 1.428041e-06
16899.586538 6.059435e-01 9.949441e-01 4.943042e-01 1.470788e-02 1.419178e-05 -1.723049e-06 4.615012e-05 2.489401e-05
16904.586538 6.035746e-01 9.899715e-01 4.920441e-01 1.453605e-02 4.091653e-06 5.244083e-06 3.958435e-05 3.410240e-05
16909.586538 6.021290e-01 9.888886e-01 4.916896e-01 1.449739e-02 -6.832742e-06 1.434272e-05 4.370512e-05 4.311690e-05
16914.586538 6.026203e-01 9.903435e-01 4.925655e-01 1.455022e-02 -8.816267e-06 -1.277228e-06 3.417719e-05 4.110995e-05
16919.586538 6.017182e-01 9.883542e-01 4.916804e-01 1.463582e-02 -1.142904e-06 2.730135e-06 4.162001e-05 3.848208e-05
16924.586538 6.002947e-01 9.864781e-01 4.908731e-01 1.469754e-02 2.272222e-06 1.292306e-05 4.161030e-05 2.693710e-05
16929.586538 6.005503e-01 9.869060e-01 4.912023e-01 1.477007e-02 1.151223e-05 2.044176e-05 4.029625e-05 -2.555776e-06
16934.586538 5.999137e-01 9.860617e-01 4.909863e-01 1.479827e-02 6.105167e-06 1.358132e-05 3.960696e-05 1.132645e-05
16939.586538 6.005357e-01 9.884980e-01 4.923551e-01 1.481983e-02 9.851302e-06 1.429089e-05 4.005273e-05 1.942388e-05
16944.586538 5.994190e-01 9.889236e-01 4.926719e-01 1.475264e-02 1.451239e-05 5.377204e-06 4.221969e-05 9.207661e-06
16949.586538 5.976689e-01 9.878726e-01 4.922570e-01 1.462971e-02 -5.715638e-07 2.273260e-06 4.301380e-05 1.666036e-05
16954.586538 5.956354e-01 9.860982e-01 4.914643e-01 1.461264e-02 -4.048645e-06 1.119695e-05 4.203400e-05 3.200829e-05
16959.586538 5.936755e-01 9.840682e-01 4.905653e-01 1.455756e-02 -3.762787e-06 4.239394e-06 3.993886e-05 2.560284e-05
16964.586538 5.921309e-01 9.824070e-01 4.898375e-01 1.454512e-02 3.153680e-07 1.645193e-06 4.048703e-05 -7.610518e-06
16969.586538 5.953055e-01 9.882187e-01 4.926241e-01 1.470930e-02 -9.371515e-06 6.360886e-06 4.478686e-05 6.699832e-06
16974.586538 5.931773e-01 9.846496e-01 4.907907e-01 1.472382e-02 -2.271234e-05 -1.923948e-06 4.848018e-05 3.092071e-05
16979.586538 5.923595e-01 9.838333e-01 4.903000e-01 1.477068e-02 -1.775292e-05 8.609481e-06 5.354090e-05 2.765506e-05
16984.586538 5.872472e-01 9.765269e-01 4.864778e-01 1.474220e-02 -1.012275e-05 6.564023e-06 4.365601e-05 3.247614e-05
16989.586538 5.828152e-01 9.702150e-01 4.832599e-01 1.480499e-02 -5.708889e-06 1.543647e-05 3.982752e-05 2.723200e-05
16994.586538 5.895051e-01 9.821336e-01 4.889900e-01 1.505559e-02 -2.596249e-07 1.993494e-05 4.071927e-05 2.814739e-05
16999.586538 5.910730e-01 9.855010e-01 4.901467e-01 1.521952e-02 -5.307388e-06 1.384415e-05 3.840010e-05 1.502788e-05
17004.586538 5.903856e-01 9.850114e-01 4.892778e-01 1.540479e-02 -1.435146e-05 1.158069e-05 3.389407e-05 1.757312e-05
17008.000000 5.915282e-01 9.873435e-01 4.898574e-01 1.562549e-02 -1.259407e-05 6.042498e-06 3.496024e-05 1.610800e-05
17009.000000 5.915261e-01 9.872951e-01 4.896750e-01 1.569366e-02 -1.929343e-05 7.949462e-06 2.255507e-05 2.454754e-05
17010.000000 5.856089e-01 9.777677e-01 4.847742e-01 1.554624e-02 -2.165328e-05 5.613288e-06 1.770726e-05 1.270620e-05
17011.000000 5.924127e-01 9.891756e-01 4.900565e-01 1.577731e-02 -1.557344e-05 1.367954e-05 2.447886e-05 1.620419e-05
17012.000000 5.904301e-01 9.860622e-01 4.882808e-01 1.584068e-02 6.939829e-07 1.394255e-05 3.140742e-05 2.307977e-05
17013.000000 5.896518e-01 9.848397e-01 4.874228e-01 1.580384e-02 2.101845e-06 7.501932e-06 2.459417e-05 2.398840e-05
17014.000000 5.906975e-01 9.866623e-01 4.879662e-01 1.589029e-02 -5.099469e-06 1.761150e-05 3.210286e-05 2.336409e-05
17015.000000 5.921730e-01 9.893868e-01 4.889203e-01 1.607477e-02 -7.664282e-06 2.006483e-05 2.681446e-05 1.283959e-05
17015.200000 5.953622e-01 9.949103e-01 4.915755e-01 1.625355e-02 -2.763739e-06 2.761809e-05 2.222150e-05 8.571634e-06
17015.400000 5.927661e-01 9.906024e-01 4.893206e-01 1.628739e-02 -3.909442e-06 3.055150e-05 3.384356e-05 -1.939328e-06
17015.600000 5.963919e-01 9.963363e-01 4.922041e-01 1.618551e-02 -1.156007e-05 2.668732e-05 3.450162e-05 5.252857e-06
17015.800000 5.918811e-01 9.891161e-01 4.885875e-01 1.625630e-02 -1.241395e-05 2.045519e-05 4.162097e-05 -8.147699e-06
17016.000000 5.965656e-01 9.968619e-01 4.923028e-01 1.620980e-02 -1.132588e-05 1.754326e-05 4.324262e-05 2.075600e-06
17016.200000 5.920216e-01 9.891599e-01 4.883852e-01 1.598652e-02 -1.585133e-05 1.649134e-05 3.986994e-05 9.941241e-06
17016.400000 5.925839e-01 9.898297e-01 4.885701e-01 1.600914e-02 -2.325498e-05 1.096316e-05 2.399107e-05 -8.380297e-06
17016.600000 5.949978e-01 9.940715e-01 4.905003e-01 1.603786e-02 -2.769196e-05 1.345079e-05 1.595195e-05 1.545886e-05
17016.800000 5.691548e-01 9.509283e-01 4.694409e-01 1.551096e-02 -1.843015e-05 2.244145e-05 3.126318e-05 2.717523e-05
17017.000000 5.920946e-01 9.892662e-01 4.878636e-01 1.618029e-02 -2.801533e-05 1.672171e-05 3.413824e-05 2.797511e-05
17017.200000 5.885469e-01 9.833974e-01 4.850262e-01 1.620274e-02 -2.611187e-05 2.078377e-05 3.611294e-05 2.758543e-05
17017.400000 5.923255e-01 9.896129e-01 4.879878e-01 1.626350e-02 -1.887294e-05 2.313770e-05 2.699019e-05 1.577504e-05
17017.600000 5.915087e-01 9.884963e-01 4.873891e-01 1.655566e-02 -2.046583e-05 1.543801e-05 4.366144e-05 2.095660e-05
17017.800000 5.944127e-01 9.933508e-01 4.896756e-01 1.631138e-02 -1.970348e-05 1.035635e-05 4.714956e-05 2.535518e-05
17018.000000 5.928900e-01 9.907687e-01 4.883354e-01 1.634941e-02 -1.253713e-05 1.305820e-05 3.704427e-05 3.173763e-05
