# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97314
# UID: f655442a-70f6-4243-beca-6a4685a044c7
# Comment: 
# Start time: 10/15/2022  03:03:08
# Stop time: 10/15/2022  03:03:51
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 25.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.584903 3.022695e-01 5.204788e-01 2.581664e-01 5.734331e-03 1.033288e-05 1.073792e-05 9.430947e-07 -7.683425e-06
16859.584903 5.976849e-01 1.029595e+00 5.108591e-01 1.136546e-02 1.601675e-05 1.964548e-05 8.705291e-06 -6.298396e-06
16864.584903 6.023700e-01 1.038459e+00 5.154090e-01 1.146821e-02 2.377541e-05 7.073378e-06 6.382745e-06 2.903564e-06
16869.584903 5.985473e-01 1.032500e+00 5.126943e-01 1.142394e-02 2.690938e-05 1.571682e-06 3.441158e-06 1.286917e-06
16874.584903 5.983010e-01 1.032284e+00 5.126845e-01 1.144000e-02 2.528318e-05 1.117790e-05 -8.176633e-06 1.458996e-05
16879.584903 5.985419e-01 1.032139e+00 5.127852e-01 1.146901e-02 2.240336e-05 1.430036e-05 -1.618465e-05 1.116159e-05
16884.584903 5.971554e-01 1.029403e+00 5.116269e-01 1.147329e-02 2.317964e-05 2.798726e-06 -8.748638e-06 2.631977e-06
16889.584903 5.960927e-01 1.028661e+00 5.114913e-01 1.148233e-02 2.423780e-05 1.348525e-06 -3.138428e-06 7.235203e-06
16894.584903 5.973890e-01 1.032464e+00 5.135368e-01 1.153969e-02 2.669621e-05 9.067814e-07 5.208263e-06 -1.469875e-05
16899.584903 5.968383e-01 1.033176e+00 5.140699e-01 1.151822e-02 2.919012e-05 6.720026e-06 2.211120e-06 -2.137902e-05
