# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97309
# UID: 88ce85b8-d92b-41c9-a65a-20cde79c5846
# Comment: 
# Start time: 10/15/2022  02:59:08
# Stop time: 10/15/2022  02:59:51
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 25.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.681503 2.959707e-01 5.098099e-01 2.530202e-01 5.611547e-03 1.747361e-06 -6.028736e-06 8.017750e-06 -3.955401e-06
16859.681503 5.850480e-01 1.008242e+00 5.005038e-01 1.109244e-02 -5.453715e-06 -1.321105e-05 6.903522e-06 9.149024e-06
16864.681503 5.888351e-01 1.015463e+00 5.042864e-01 1.120904e-02 -1.950483e-06 -1.090416e-05 3.895436e-06 1.243709e-05
16869.681503 5.867851e-01 1.012518e+00 5.030478e-01 1.119590e-02 6.413670e-07 -3.071376e-06 1.057338e-05 1.625985e-05
16874.681503 5.852551e-01 1.009960e+00 5.019642e-01 1.116876e-02 -7.091101e-06 -6.718190e-06 9.035392e-06 1.928191e-05
16879.681503 5.842316e-01 1.007656e+00 5.009776e-01 1.118644e-02 -7.827125e-06 -1.324854e-05 6.544738e-06 1.485471e-05
16884.681503 5.833491e-01 1.006006e+00 5.003211e-01 1.121001e-02 -4.822341e-06 -1.386348e-05 1.453646e-05 8.631918e-06
16889.681503 5.822646e-01 1.005202e+00 5.001142e-01 1.118787e-02 -5.954513e-07 -1.552289e-05 1.647232e-05 9.495090e-06
16894.681503 5.808238e-01 1.004310e+00 4.998976e-01 1.116786e-02 -5.595888e-06 -2.704357e-05 1.331840e-05 7.391817e-06
16899.681503 5.831055e-01 1.009747e+00 5.027212e-01 1.124768e-02 -4.265822e-06 -2.638455e-05 1.504763e-05 6.879305e-06
