# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97308
# UID: a453fac4-9a69-452c-844d-02051e2988b6
# Comment: 
# Start time: 10/15/2022  02:58:21
# Stop time: 10/15/2022  02:59:03
# Total time: 00:41
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 25.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.680070 2.952100e-01 5.085580e-01 2.524493e-01 5.609354e-03 -6.467904e-07 -8.906927e-06 1.641883e-05 -5.681242e-06
16859.680070 5.834413e-01 1.005496e+00 4.992423e-01 1.110531e-02 6.268077e-06 -8.551558e-06 3.191126e-05 -1.359134e-05
16864.680070 5.860227e-01 1.010664e+00 5.019946e-01 1.119005e-02 7.015375e-06 -4.473821e-06 2.618097e-05 -2.845392e-05
16869.680070 5.841757e-01 1.008077e+00 5.008874e-01 1.114836e-02 4.095300e-06 -2.036760e-05 3.099960e-05 -4.514102e-06
16874.680070 5.840629e-01 1.007963e+00 5.009629e-01 1.119080e-02 4.215457e-06 -3.129954e-05 3.769863e-05 -4.961078e-07
16879.680070 5.839776e-01 1.007209e+00 5.007669e-01 1.124052e-02 1.037689e-05 -2.305828e-05 3.734910e-05 5.170403e-06
16884.680070 5.833517e-01 1.006095e+00 5.003904e-01 1.126162e-02 1.235834e-05 -2.667297e-05 2.802827e-05 8.886414e-06
16889.680070 5.833748e-01 1.007195e+00 5.011171e-01 1.124465e-02 1.061800e-05 -2.676150e-05 2.713301e-05 3.978799e-06
16894.680070 5.840411e-01 1.009893e+00 5.026756e-01 1.129462e-02 1.225409e-05 -1.912134e-05 1.945050e-05 -2.096420e-06
16899.680070 5.815474e-01 1.007047e+00 5.014333e-01 1.127362e-02 6.798088e-06 -1.870776e-05 1.543206e-05 -4.081677e-06
