# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97286
# UID: 5d0a0fc8-2637-4943-94cd-3d613376eb3f
# Comment: 
# Start time: 10/15/2022  02:38:47
# Stop time: 10/15/2022  02:39:29
# Total time: 00:41
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 40.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.586538 3.065722e-01 4.814441e-01 2.382798e-01 7.278515e-02 2.565344e-06 1.058245e-06 8.294951e-06 4.454876e-06
16859.586538 6.062060e-01 9.525114e-01 4.715712e-01 1.369750e-01 5.503641e-06 6.925001e-06 9.426689e-06 1.237242e-05
16864.586538 6.096595e-01 9.597476e-01 4.753237e-01 9.432790e-02 6.655472e-06 7.948143e-06 1.179115e-05 -5.703419e-06
16869.586538 6.079887e-01 9.587350e-01 4.749901e-01 5.036307e-02 -4.873065e-06 1.521684e-05 3.679120e-05 -9.834741e-06
16874.586538 6.068752e-01 9.580062e-01 4.747959e-01 2.692202e-02 -5.998394e-06 1.699281e-05 3.842420e-05 -8.346734e-06
16879.586538 6.063306e-01 9.579605e-01 4.749444e-01 1.945220e-02 -7.151445e-06 9.671327e-07 2.739609e-05 -3.656389e-06
16884.586538 6.023826e-01 9.525438e-01 4.724835e-01 1.707555e-02 -3.774260e-06 9.689728e-06 2.261930e-05 -5.057192e-06
16889.586538 6.032628e-01 9.545974e-01 4.736637e-01 1.646434e-02 -2.981210e-06 1.086172e-05 1.958345e-05 4.647507e-06
16894.586538 6.028137e-01 9.545811e-01 4.738155e-01 1.630517e-02 -3.842480e-06 3.816329e-07 2.359924e-05 9.238219e-06
16899.586538 6.020509e-01 9.539138e-01 4.736494e-01 1.628430e-02 -7.982015e-06 1.540500e-06 2.726214e-05 -7.334753e-07
16904.586538 6.012091e-01 9.521160e-01 4.729179e-01 1.632441e-02 -3.858139e-06 2.601133e-06 1.483395e-05 -1.154289e-05
16909.586538 5.985425e-01 9.491717e-01 4.716706e-01 1.617394e-02 8.323919e-06 2.029276e-06 2.252077e-05 -3.965394e-05
16914.586538 5.985657e-01 9.506843e-01 4.725966e-01 1.610803e-02 3.777727e-06 -2.831221e-06 1.731156e-05 -1.554048e-05
16919.586538 5.974815e-01 9.495142e-01 4.721795e-01 1.610096e-02 4.103510e-06 2.659312e-06 2.369945e-05 3.346615e-06
16924.586538 5.984147e-01 9.498752e-01 4.724390e-01 1.616321e-02 2.692425e-06 -9.311531e-06 2.362867e-05 1.453951e-05
16929.586538 5.964191e-01 9.489515e-01 4.721565e-01 1.607753e-02 2.078789e-06 -5.718809e-06 2.433087e-05 1.446011e-05
16934.586538 5.959982e-01 9.494169e-01 4.724632e-01 1.614829e-02 5.544044e-06 -2.131682e-06 2.537992e-05 5.923932e-06
16939.586538 5.955167e-01 9.493483e-01 4.725509e-01 1.611212e-02 -4.774378e-06 -3.019016e-06 2.350823e-05 -1.717588e-05
