# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97290
# UID: e725df02-6707-4b7f-8acd-96b305d20712
# Comment: 
# Start time: 10/15/2022  02:43:31
# Stop time: 10/15/2022  02:44:14
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 35.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.587352 3.086807e-01 5.046178e-01 2.498963e-01 7.369155e-03 -1.288569e-05 9.731105e-07 1.731737e-05 2.071529e-05
16859.587352 6.089015e-01 9.958267e-01 4.932886e-01 1.460954e-02 -2.520575e-05 -1.029195e-06 3.189524e-05 2.132203e-05
16864.587352 6.133809e-01 1.003833e+00 4.974300e-01 1.559308e-02 -2.803845e-05 1.305194e-05 3.606502e-05 4.854184e-05
16869.587352 6.095494e-01 9.983090e-01 4.949402e-01 2.329716e-02 -3.075973e-05 1.344935e-05 4.206374e-05 5.399396e-05
16874.587352 6.086392e-01 9.956921e-01 4.938068e-01 3.829946e-02 -2.881688e-05 1.783707e-05 3.379378e-05 5.635861e-05
16879.587352 6.093327e-01 9.969276e-01 4.945613e-01 3.530784e-02 -2.247913e-05 9.633925e-06 3.313897e-05 5.031732e-05
16884.587352 6.099226e-01 1.000642e+00 4.965521e-01 2.395676e-02 -2.610841e-05 5.953448e-06 2.488766e-05 4.527585e-05
16889.587352 6.070639e-01 9.969068e-01 4.949086e-01 1.720441e-02 -2.165039e-05 1.204800e-05 2.308089e-05 5.096120e-05
16894.587352 6.064739e-01 9.964231e-01 4.948822e-01 1.515469e-02 -2.732372e-05 8.232912e-06 3.275269e-05 4.396285e-05
16899.587352 6.056895e-01 9.945424e-01 4.940791e-01 1.467180e-02 -2.304421e-05 2.075849e-06 3.042896e-05 3.543884e-05
16904.587352 6.050671e-01 9.924151e-01 4.931762e-01 1.454689e-02 -1.307510e-05 4.780280e-06 3.089217e-05 4.607484e-05
16909.587352 6.032277e-01 9.906315e-01 4.925189e-01 1.449182e-02 -9.013419e-06 6.272927e-07 3.754080e-05 4.840577e-05
16914.587352 6.039660e-01 9.925270e-01 4.935874e-01 1.456441e-02 -2.019023e-05 -1.619002e-06 3.307791e-05 3.042814e-05
16919.587352 6.034318e-01 9.913008e-01 4.931064e-01 1.469756e-02 -1.472791e-05 -3.146433e-06 2.329584e-05 1.333060e-05
16924.587352 6.010978e-01 9.878985e-01 4.915744e-01 1.466986e-02 -1.474647e-05 2.434335e-06 2.590888e-05 3.364944e-05
16929.587352 5.989969e-01 9.844405e-01 4.900534e-01 1.469987e-02 -1.517813e-05 1.053850e-05 3.843539e-05 3.857020e-05
16934.587352 5.981759e-01 9.832067e-01 4.896012e-01 1.474977e-02 -8.762380e-06 4.278171e-06 3.042038e-05 3.958608e-05
16939.587352 5.996773e-01 9.870347e-01 4.916022e-01 1.479774e-02 -1.181326e-05 1.232581e-06 3.237698e-05 3.597270e-05
16944.587352 5.982614e-01 9.869513e-01 4.917362e-01 1.469111e-02 -1.579864e-05 8.069155e-06 2.891177e-05 3.824352e-05
16949.587352 5.998221e-01 9.912844e-01 4.939451e-01 1.470035e-02 -2.109218e-05 4.750646e-06 3.113531e-05 4.070715e-05
16954.587352 5.985697e-01 9.908873e-01 4.938105e-01 1.467282e-02 -2.457947e-05 -2.550413e-06 3.112614e-05 3.911322e-05
16959.587352 5.965432e-01 9.887825e-01 4.929116e-01 1.466909e-02 -2.705763e-05 -5.498053e-06 3.837748e-05 2.859554e-05
16964.587352 5.948703e-01 9.868872e-01 4.920537e-01 1.463722e-02 -3.120734e-05 -2.046036e-06 3.990595e-05 4.148067e-05
16969.587352 5.952151e-01 9.880844e-01 4.926022e-01 1.465472e-02 -1.250697e-05 -6.132826e-06 2.563884e-05 4.205346e-05
16974.587352 5.939097e-01 9.859358e-01 4.915411e-01 1.474350e-02 -1.910557e-05 2.281993e-06 2.304260e-05 8.513299e-06
16979.587352 5.933310e-01 9.853811e-01 4.911782e-01 1.480397e-02 -2.168305e-05 2.872760e-07 2.615793e-05 -1.971868e-05
16984.587352 5.880886e-01 9.778585e-01 4.872274e-01 1.477118e-02 -1.995924e-05 3.681385e-06 1.747026e-05 9.922795e-06
16989.587352 5.854703e-01 9.746135e-01 4.854143e-01 1.489351e-02 -1.540436e-05 1.219455e-05 2.623946e-05 3.733223e-05
16994.587352 5.924050e-01 9.869121e-01 4.913083e-01 1.513942e-02 -1.784418e-05 1.858883e-05 2.899704e-05 3.289395e-05
16999.587352 5.934014e-01 9.892900e-01 4.920293e-01 1.529958e-02 -3.081713e-05 1.506437e-05 1.805057e-05 3.750288e-05
17004.587352 5.915838e-01 9.869014e-01 4.902129e-01 1.540065e-02 -2.544211e-05 1.379935e-05 2.510296e-05 4.492762e-05
17008.000000 5.906037e-01 9.857344e-01 4.890555e-01 1.549188e-02 -2.898752e-05 1.418882e-05 3.330072e-05 4.342864e-05
17009.000000 5.911384e-01 9.866857e-01 4.893230e-01 1.556184e-02 -2.890404e-05 1.175619e-05 3.102148e-05 4.562182e-05
17010.000000 5.888815e-01 9.832163e-01 4.873765e-01 1.553366e-02 -2.975588e-05 1.716098e-05 3.689079e-05 3.694315e-05
