# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97306
# UID: 45ddddb0-2512-42c3-98eb-d5af32394159
# Comment: 
# Start time: 10/15/2022  02:56:28
# Stop time: 10/15/2022  02:57:11
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 30.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.776470 2.960069e-01 4.971534e-01 2.466178e-01 6.092033e-03 -1.038635e-05 -1.115074e-06 -5.545341e-06 -1.143139e-05
16859.776470 5.857399e-01 9.851614e-01 4.887893e-01 1.196827e-02 -2.127218e-05 1.511359e-06 -7.168598e-06 -1.220105e-05
16864.776470 5.900497e-01 9.939615e-01 4.933585e-01 1.200521e-02 -1.746545e-05 -2.208659e-06 1.045944e-07 -8.987864e-06
16869.776470 5.883429e-01 9.923219e-01 4.927889e-01 1.193781e-02 -1.724208e-05 -1.136507e-05 -8.218227e-06 -1.754483e-06
16874.776470 5.867865e-01 9.904295e-01 4.920577e-01 1.193002e-02 -2.445643e-05 -1.555503e-05 -9.696937e-06 -1.695288e-06
16879.776470 5.861058e-01 9.893380e-01 4.917042e-01 1.201294e-02 -2.551242e-05 -9.563151e-06 -9.789618e-06 -7.926858e-06
16884.776470 5.838687e-01 9.856861e-01 4.900085e-01 1.197922e-02 -2.602616e-05 -1.475611e-06 -1.226068e-05 -3.393493e-06
16889.776470 5.840776e-01 9.869028e-01 4.907964e-01 1.194511e-02 -2.023597e-05 -2.500848e-06 -1.347178e-05 -1.179317e-05
16894.776470 5.839448e-01 9.870977e-01 4.910617e-01 1.197829e-02 -3.132472e-05 1.415858e-06 -9.487897e-06 -1.929894e-05
16899.776470 5.850691e-01 9.885314e-01 4.918812e-01 1.205051e-02 -4.286404e-05 -6.883425e-07 -9.396924e-06 -9.070497e-06
16904.776470 5.826330e-01 9.835316e-01 4.896514e-01 1.208303e-02 -5.030397e-05 7.282417e-07 -3.625098e-06 -1.414947e-05
16909.776470 5.813285e-01 9.794101e-01 4.877583e-01 1.221595e-02 -4.516603e-05 2.430012e-06 7.452818e-06 -1.319964e-05
16914.776470 5.777374e-01 9.732560e-01 4.848833e-01 1.218795e-02 -3.653809e-05 9.700903e-06 9.304302e-06 -1.436409e-05
16919.776470 5.775764e-01 9.750832e-01 4.859255e-01 1.213434e-02 -3.284325e-05 7.686878e-06 1.048536e-05 -2.816393e-05
16924.776470 5.775126e-01 9.778037e-01 4.873523e-01 1.205771e-02 -2.915290e-05 1.641289e-05 5.504456e-06 -2.685888e-05
16929.776470 5.783767e-01 9.818668e-01 4.895292e-01 1.200878e-02 -3.036117e-05 8.250828e-06 7.698243e-06 -6.513606e-06
16934.776470 5.771322e-01 9.816788e-01 4.896203e-01 1.187982e-02 -3.214044e-05 1.807723e-06 -1.490952e-06 -8.712994e-06
16939.776470 5.780395e-01 9.842755e-01 4.910479e-01 1.193187e-02 -2.749636e-05 3.341720e-06 3.664707e-06 -8.429230e-06
16944.776470 5.764618e-01 9.823259e-01 4.902230e-01 1.193106e-02 -2.809022e-05 -2.547154e-06 3.302662e-06 -5.899507e-06
16949.776470 5.741232e-01 9.789813e-01 4.886289e-01 1.195263e-02 -4.025784e-05 -5.970700e-06 -1.440280e-05 -1.394525e-05
16954.776470 5.732917e-01 9.764023e-01 4.873866e-01 1.203359e-02 -4.114137e-05 2.221051e-06 -2.261061e-05 -1.221060e-05
16959.776470 5.730895e-01 9.767516e-01 4.876628e-01 1.207605e-02 -3.957105e-05 4.904675e-07 -4.771512e-06 1.666988e-07
16964.776470 5.728982e-01 9.779461e-01 4.882960e-01 1.208053e-02 -3.222284e-05 -1.643838e-06 -9.051184e-06 -1.109472e-05
16969.776470 5.738424e-01 9.801875e-01 4.893884e-01 1.217704e-02 -2.796415e-05 -3.648529e-06 -1.753520e-05 -6.642078e-06
16974.776470 5.730215e-01 9.782680e-01 4.883949e-01 1.231532e-02 -2.777579e-05 -2.903549e-05 -1.220257e-05 -1.184311e-05
16979.776470 5.719297e-01 9.757796e-01 4.870157e-01 1.264047e-02 -2.876523e-05 -1.666507e-05 -1.986512e-05 -7.541202e-06
16984.776470 5.663532e-01 9.648222e-01 4.813723e-01 1.289433e-02 -3.057364e-05 -1.318549e-05 -1.436571e-05 -9.755201e-06
16989.776470 5.628305e-01 9.592127e-01 4.785194e-01 1.299372e-02 -3.229762e-05 -9.891573e-06 -1.876263e-05 -2.317282e-05
16994.776470 5.697849e-01 9.735659e-01 4.854176e-01 1.295868e-02 -2.917140e-05 -1.163928e-06 -8.986486e-06 -1.863099e-05
16999.776470 5.695956e-01 9.759079e-01 4.861536e-01 1.279405e-02 -3.154731e-05 -8.533995e-06 -1.418604e-06 -2.017806e-05
17004.776470 5.694736e-01 9.775132e-01 4.862830e-01 1.282986e-02 -2.904367e-05 -1.358979e-05 -4.584659e-06 -1.267469e-05
17008.000000 5.693883e-01 9.778590e-01 4.858747e-01 1.290381e-02 -3.323646e-05 -9.803181e-06 1.745635e-06 -1.281302e-05
17009.000000 5.687921e-01 9.768346e-01 4.852054e-01 1.290086e-02 -3.201615e-05 -1.729108e-05 1.511469e-06 -1.640911e-05
17010.000000 5.672425e-01 9.742366e-01 4.837442e-01 1.287639e-02 -2.275064e-05 -2.021579e-05 4.526912e-07 -8.460655e-06
17011.000000 5.658211e-01 9.716335e-01 4.822534e-01 1.307133e-02 -2.404284e-05 -2.104916e-05 -1.604812e-06 -1.790279e-05
17012.000000 5.686230e-01 9.765385e-01 4.843248e-01 1.319357e-02 -1.831124e-05 -1.250431e-05 3.542188e-07 -2.370887e-05
17013.000000 5.677360e-01 9.749053e-01 4.832678e-01 1.317321e-02 -1.934746e-05 -2.079924e-05 6.809993e-06 -1.630916e-05
17014.000000 5.661371e-01 9.721326e-01 4.816117e-01 1.318589e-02 -1.576720e-05 -3.056683e-05 3.901051e-06 -2.301712e-05
17015.000000 5.635808e-01 9.679354e-01 4.791183e-01 1.321371e-02 -2.407362e-05 -2.840855e-05 2.009740e-05 -1.245713e-05
