# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97283
# UID: 58e40f8a-409b-4c43-b9bc-87ff99920efd
# Comment: 
# Start time: 10/15/2022  02:36:25
# Stop time: 10/15/2022  02:37:08
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 40.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.585054 3.046627e-01 4.784483e-01 2.368612e-01 7.392109e-02 1.371843e-05 -2.201645e-07 1.485399e-05 -1.177303e-06
16859.585054 6.025267e-01 9.468398e-01 4.688661e-01 1.316560e-01 2.429274e-05 1.094257e-07 2.412298e-05 -3.927136e-06
16864.585054 6.057117e-01 9.536388e-01 4.724804e-01 8.638118e-02 2.094481e-05 3.257582e-06 3.484094e-05 -2.032311e-05
16869.585054 6.045786e-01 9.533766e-01 4.725554e-01 4.487492e-02 3.204027e-05 1.033642e-05 4.887857e-05 -2.555039e-05
16874.585054 6.028116e-01 9.516612e-01 4.718851e-01 2.477900e-02 2.889818e-05 7.710938e-06 5.726259e-05 -1.805105e-05
16879.585054 6.023776e-01 9.518370e-01 4.721184e-01 1.874914e-02 2.645335e-05 1.302412e-05 5.474644e-05 -1.962842e-05
16884.585054 6.015027e-01 9.511430e-01 4.719504e-01 1.688561e-02 2.592903e-05 6.985533e-06 5.710408e-05 -2.428498e-05
16889.585054 6.005749e-01 9.503934e-01 4.717510e-01 1.636013e-02 3.046169e-05 3.600495e-06 6.035907e-05 -2.317992e-05
16894.585054 5.993125e-01 9.491293e-01 4.713174e-01 1.622652e-02 2.859982e-05 1.031907e-05 5.626171e-05 -2.426792e-05
16899.585054 5.992294e-01 9.494888e-01 4.716556e-01 1.617878e-02 1.714945e-05 1.425448e-05 5.957923e-05 -2.584168e-05
16904.585054 5.974123e-01 9.461095e-01 4.701389e-01 1.614272e-02 1.565254e-05 7.067846e-06 5.375221e-05 -2.989974e-05
16909.585054 5.955275e-01 9.443866e-01 4.694580e-01 1.607466e-02 1.943178e-05 5.600745e-06 4.450489e-05 -3.660862e-05
16914.585054 5.947439e-01 9.446251e-01 4.697405e-01 1.605212e-02 1.977450e-05 8.080229e-06 4.734675e-05 -3.070931e-05
16919.585054 5.957266e-01 9.467682e-01 4.709257e-01 1.602127e-02 2.215029e-05 1.086031e-05 3.969808e-05 -3.383277e-05
16924.585054 5.955435e-01 9.453890e-01 4.703670e-01 1.601081e-02 2.118503e-05 1.727703e-05 3.156153e-05 -3.354259e-05
16929.585054 5.943431e-01 9.456069e-01 4.706219e-01 1.608258e-02 1.666414e-05 1.920870e-05 3.940282e-05 -2.149638e-05
16934.585054 5.947556e-01 9.475031e-01 4.716607e-01 1.609302e-02 1.204988e-05 1.928390e-05 6.069061e-05 -1.497248e-05
16939.585054 5.943774e-01 9.475989e-01 4.717950e-01 1.606134e-02 1.696657e-05 1.859319e-05 5.426108e-05 -3.496568e-05
16944.585054 5.920303e-01 9.444673e-01 4.704194e-01 1.603084e-02 2.138118e-05 2.308786e-05 5.087561e-05 -1.360728e-05
16949.585054 5.909710e-01 9.429447e-01 4.698193e-01 1.609424e-02 1.722823e-05 2.048207e-05 3.875942e-05 7.220200e-07
16954.585054 5.903960e-01 9.422932e-01 4.695055e-01 1.610667e-02 2.436287e-05 2.492934e-05 3.535860e-05 -4.148236e-06
16959.585054 5.898365e-01 9.425052e-01 4.696785e-01 1.614205e-02 1.780128e-05 3.500628e-05 3.477718e-05 -3.638020e-05
16964.585054 5.913608e-01 9.459938e-01 4.714519e-01 1.615826e-02 2.102509e-05 3.341615e-05 4.093718e-05 -4.372739e-05
16969.585054 5.904652e-01 9.454363e-01 4.711518e-01 1.619825e-02 2.205520e-05 3.486003e-05 4.648414e-05 -1.049523e-05
16974.585054 5.889714e-01 9.437658e-01 4.702925e-01 1.620434e-02 1.408531e-05 2.978135e-05 5.330335e-05 -5.681619e-06
16979.585054 5.873556e-01 9.418835e-01 4.692816e-01 1.622516e-02 1.027407e-05 2.082947e-05 4.695772e-05 -9.652715e-06
16984.585054 5.826223e-01 9.350329e-01 4.656856e-01 1.619537e-02 8.389812e-06 1.374735e-05 3.328744e-05 -1.858814e-05
16989.585054 5.772157e-01 9.270171e-01 4.616076e-01 1.628239e-02 6.895784e-06 1.947726e-05 2.433779e-05 -9.940700e-06
16994.585054 5.844592e-01 9.393951e-01 4.675088e-01 1.660575e-02 1.662348e-06 2.785939e-05 2.692353e-05 -9.498817e-06
16999.585054 5.856660e-01 9.419250e-01 4.683193e-01 1.675298e-02 3.149305e-06 2.429602e-05 2.012112e-05 -5.647568e-06
17004.585054 5.855785e-01 9.422049e-01 4.678231e-01 1.694533e-02 3.850803e-06 1.031655e-05 1.855394e-05 -1.185544e-05
17008.000000 5.849465e-01 9.406993e-01 4.665145e-01 1.704704e-02 9.778811e-06 1.308588e-05 4.032671e-05 -1.357624e-06
17009.000000 5.855409e-01 9.415046e-01 4.666684e-01 1.713172e-02 1.053878e-05 2.740490e-05 4.136743e-05 7.582324e-06
17010.000000 5.854951e-01 9.418959e-01 4.666497e-01 1.714986e-02 1.140897e-05 2.583838e-05 3.228686e-05 5.559843e-06
17011.000000 5.842980e-01 9.405951e-01 4.658128e-01 1.721446e-02 1.956951e-05 2.560662e-05 4.161052e-05 -4.286063e-07
17012.000000 5.852869e-01 9.424169e-01 4.665020e-01 1.738147e-02 2.807184e-05 2.233165e-05 4.595657e-05 -1.927364e-05
17013.000000 5.845851e-01 9.415101e-01 4.657695e-01 1.749293e-02 2.667995e-05 2.345210e-05 3.843137e-05 -4.255009e-05
17014.000000 5.835792e-01 9.398259e-01 4.646734e-01 1.742582e-02 1.900781e-05 2.456856e-05 3.949422e-05 -4.636327e-05
17015.000000 5.851065e-01 9.420442e-01 4.654986e-01 1.749801e-02 2.431184e-05 3.033371e-05 4.484794e-05 -3.231582e-05
17015.200000 5.809898e-01 9.354783e-01 4.623549e-01 1.746351e-02 2.702931e-05 2.783373e-05 3.899240e-05 -1.390479e-05
17015.400000 5.885866e-01 9.475103e-01 4.681122e-01 1.766186e-02 1.768810e-05 2.576250e-05 5.374799e-05 1.233611e-05
17015.600000 5.875601e-01 9.455754e-01 4.670351e-01 1.758299e-02 1.623330e-05 2.144028e-05 6.119467e-05 1.361046e-05
17015.800000 5.732512e-01 9.228258e-01 4.558451e-01 1.726503e-02 1.689226e-05 9.575070e-06 4.564048e-05 2.931646e-06
17016.000000 5.911317e-01 9.513745e-01 4.694224e-01 1.795762e-02 2.533719e-05 1.412802e-05 3.283415e-05 6.242269e-06
