# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97275
# UID: 9e494e0b-0988-4265-8add-5928d14a6c88
# Comment: 
# Start time: 10/15/2022  02:27:58
# Stop time: 10/15/2022  02:28:40
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 45.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.585079 2.966231e-01 4.454698e-01 2.205407e-01 7.688112e-03 1.615587e-05 -2.936735e-06 1.486093e-05 -1.973746e-05
16859.585079 5.860615e-01 8.803905e-01 4.359751e-01 1.520797e-02 2.978589e-05 -1.131167e-05 2.673710e-05 -3.995353e-05
16864.585079 5.901322e-01 8.863320e-01 4.390781e-01 1.540048e-02 3.573439e-05 -1.929055e-05 2.270146e-05 -3.292227e-05
16869.585079 5.884385e-01 8.839684e-01 4.380789e-01 1.543942e-02 3.370873e-05 -2.162231e-05 2.217174e-05 -4.589290e-05
16874.585079 5.870677e-01 8.830851e-01 4.378371e-01 1.536471e-02 2.974304e-05 -2.667317e-05 2.508889e-05 -2.003869e-05
16879.585079 5.869072e-01 8.840802e-01 4.384511e-01 1.535253e-02 2.514989e-05 -2.245306e-05 3.043169e-05 -2.289558e-05
16884.585079 5.855320e-01 8.827389e-01 4.379721e-01 1.527461e-02 1.454495e-05 -1.822094e-05 1.808692e-05 -2.839652e-05
16889.585079 5.834119e-01 8.797217e-01 4.366771e-01 1.524804e-02 2.089298e-05 -1.082628e-05 2.326769e-05 -2.411136e-05
16894.585079 5.828803e-01 8.779837e-01 4.359944e-01 1.527576e-02 2.644573e-05 -9.248022e-06 2.295936e-05 -3.776874e-05
16899.585079 5.821337e-01 8.740735e-01 4.342460e-01 1.532716e-02 3.153125e-05 -1.296142e-05 2.585827e-05 -2.845229e-05
