# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97271
# UID: 53d57939-320d-4de7-9ea9-4015d049bfe0
# Comment: 
# Start time: 10/15/2022  02:24:48
# Stop time: 10/15/2022  02:25:31
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 45.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.586538 2.980300e-01 4.475986e-01 2.215441e-01 7.695388e-03 1.692695e-05 -1.567483e-05 1.939731e-05 -7.436975e-06
16859.586538 5.892469e-01 8.851652e-01 4.382364e-01 1.524737e-02 2.841518e-05 -3.168823e-05 4.110876e-05 -2.413008e-05
16864.586538 5.933187e-01 8.912058e-01 4.413807e-01 1.548061e-02 2.772433e-05 -3.123170e-05 3.528672e-05 -3.460487e-05
16869.586538 5.909620e-01 8.877903e-01 4.398850e-01 1.550321e-02 3.133071e-05 -2.827259e-05 4.498455e-05 -3.658644e-05
16874.586538 5.887855e-01 8.856479e-01 4.390135e-01 1.539529e-02 3.812294e-05 -1.677414e-05 5.151700e-05 -2.695503e-05
16879.586538 5.889160e-01 8.870979e-01 4.398965e-01 1.538442e-02 3.187201e-05 -1.863238e-05 4.003181e-05 -4.017208e-05
16884.586538 5.891174e-01 8.883645e-01 4.406822e-01 1.534932e-02 2.790764e-05 -2.895923e-05 4.527591e-05 -1.622015e-05
16889.586538 5.869441e-01 8.854543e-01 4.394439e-01 1.528645e-02 2.944090e-05 -4.074488e-05 3.121213e-05 -1.396877e-05
16894.586538 5.852928e-01 8.825773e-01 4.381860e-01 1.527970e-02 3.824067e-05 -1.840417e-05 2.228123e-05 -3.085436e-05
16899.586538 5.857232e-01 8.813696e-01 4.377647e-01 1.534554e-02 5.205718e-05 -1.743035e-05 3.041051e-05 -3.242143e-05
16904.586538 5.849197e-01 8.756681e-01 4.351280e-01 1.538364e-02 4.387814e-05 -2.941725e-05 4.304993e-05 -3.046648e-05
16909.586538 5.831955e-01 8.658036e-01 4.304418e-01 1.552443e-02 2.013379e-05 -3.966840e-05 3.662236e-05 -2.748112e-05
16914.586538 5.842965e-01 8.584046e-01 4.269103e-01 1.572404e-02 2.639802e-05 -4.483925e-05 4.559114e-05 -2.468736e-05
16919.586538 5.840477e-01 8.466705e-01 4.210732e-01 1.598166e-02 3.335887e-05 -3.348373e-05 2.822007e-05 -2.350600e-05
16924.586538 5.816498e-01 8.302653e-01 4.128974e-01 1.625124e-02 2.814147e-05 -3.553498e-05 3.543592e-05 -1.423111e-05
16929.586538 5.809442e-01 8.176879e-01 4.064821e-01 1.671139e-02 3.135119e-05 -3.500541e-05 3.108532e-05 -3.009767e-05
16934.586538 5.789977e-01 8.121670e-01 4.036316e-01 1.700149e-02 3.211894e-05 -3.138280e-05 3.737674e-05 -2.842783e-05
16939.586538 5.783022e-01 8.208619e-01 4.079832e-01 1.677604e-02 3.185933e-05 -3.336621e-05 3.244889e-05 -2.444505e-05
16944.586538 5.768002e-01 8.330467e-01 4.141746e-01 1.646736e-02 2.272691e-05 -3.670276e-05 3.297026e-05 -2.685149e-05
16949.586538 5.778044e-01 8.473431e-01 4.213880e-01 1.629391e-02 2.812294e-05 -2.863477e-05 3.466882e-05 -3.045070e-05
