# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97315
# UID: c1b3c6c0-d469-46df-8bbb-f903d2cfef12
# Comment: 
# Start time: 10/15/2022  03:03:56
# Stop time: 10/15/2022  03:04:39
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 25.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.871438 3.036616e-01 5.228914e-01 2.593759e-01 5.772820e-03 -3.721253e-06 7.534248e-06 -1.921489e-06 -2.095289e-05
16859.871438 6.002151e-01 1.034038e+00 5.130611e-01 1.138946e-02 -1.136478e-05 4.163324e-06 -7.820298e-06 -5.069234e-05
16864.871438 6.045206e-01 1.042174e+00 5.172819e-01 1.148227e-02 -1.999549e-05 -1.688044e-06 -6.227950e-06 -4.602888e-05
16869.871438 6.024999e-01 1.039323e+00 5.160637e-01 1.147577e-02 -7.559320e-06 -5.797532e-06 -6.628598e-06 -2.539576e-05
16874.871438 6.006545e-01 1.036214e+00 5.146820e-01 1.146175e-02 -8.446702e-06 -2.218665e-06 -9.570347e-06 -1.100777e-05
16879.871438 6.014441e-01 1.036988e+00 5.151867e-01 1.154342e-02 -6.706834e-06 -8.574310e-07 -1.229467e-05 -1.839679e-05
16884.871438 6.014889e-01 1.036902e+00 5.153046e-01 1.156445e-02 2.166911e-06 -5.661530e-06 -1.895147e-06 -1.805315e-05
16889.871438 5.993722e-01 1.034349e+00 5.143259e-01 1.154610e-02 6.885238e-06 4.919287e-06 6.175497e-07 -1.385948e-05
16894.871438 5.970797e-01 1.032012e+00 5.134000e-01 1.151432e-02 9.623370e-06 1.281363e-05 -1.275112e-06 -3.014997e-05
16899.871438 5.976124e-01 1.034478e+00 5.147763e-01 1.145789e-02 1.294370e-05 1.915783e-05 -2.896614e-06 -1.964851e-05
16904.871438 5.955738e-01 1.031537e+00 5.134814e-01 1.147714e-02 5.658185e-06 1.784524e-05 -6.797696e-06 -1.920628e-06
16909.871438 5.936902e-01 1.028216e+00 5.120101e-01 1.149951e-02 -6.521404e-06 5.602108e-06 1.740021e-06 3.471631e-06
