# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97270
# UID: b36864ee-f535-46bc-9091-09284ad747f2
# Comment: 
# Start time: 10/15/2022  02:24:00
# Stop time: 10/15/2022  02:24:43
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 45.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.871438 2.980040e-01 4.475613e-01 2.214811e-01 7.732210e-03 1.033250e-05 -1.223069e-06 1.078497e-05 -2.645592e-05
16859.871438 5.897811e-01 8.859833e-01 4.385788e-01 1.530596e-02 1.423277e-05 -2.012469e-05 2.561634e-05 -5.697766e-05
16864.871438 5.930458e-01 8.908743e-01 4.411871e-01 1.549245e-02 1.855247e-05 -2.093776e-05 3.319651e-05 -3.887936e-05
16869.871438 5.926334e-01 8.903514e-01 4.411198e-01 1.552316e-02 1.795644e-05 -1.688744e-05 4.138256e-05 -3.584356e-05
16874.871438 5.909635e-01 8.889378e-01 4.406238e-01 1.545377e-02 1.690689e-05 -1.053853e-05 3.647039e-05 -4.955738e-05
16879.871438 5.895356e-01 8.880128e-01 4.403451e-01 1.541576e-02 1.287182e-05 -9.763288e-06 2.955014e-05 -4.560995e-05
16884.871438 5.874803e-01 8.859306e-01 4.394857e-01 1.535814e-02 1.484573e-05 -1.042874e-05 2.287158e-05 -4.537516e-05
16889.871438 5.873208e-01 8.862006e-01 4.397419e-01 1.534762e-02 1.430552e-05 -1.491454e-05 2.310769e-05 -3.624099e-05
16894.871438 5.884923e-01 8.876156e-01 4.405918e-01 1.539106e-02 1.591832e-05 -1.790664e-05 1.900203e-05 -3.984852e-05
16899.871438 5.879567e-01 8.851133e-01 4.395437e-01 1.538975e-02 1.641728e-05 -1.391823e-05 1.806831e-05 -6.795688e-05
16904.871438 5.858391e-01 8.777004e-01 4.361319e-01 1.546240e-02 1.248176e-05 -5.030946e-06 2.302567e-05 -4.215008e-05
