# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97263
# UID: 8db16d8b-3494-4878-813b-22e1758c08ea
# Comment: 
# Start time: 10/15/2022  02:17:06
# Stop time: 10/15/2022  02:17:48
# Total time: 00:41
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 50.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.869815 3.095150e-01 4.347662e-01 2.147581e-01 9.100431e-03 1.324566e-05 -1.675592e-06 6.606315e-06 -1.719705e-05
16859.869815 6.116240e-01 8.611842e-01 4.255418e-01 1.789380e-02 2.663909e-05 8.649142e-07 1.765825e-05 -2.709809e-05
16864.869815 6.157681e-01 8.677418e-01 4.289822e-01 1.795281e-02 2.098970e-05 4.400475e-06 2.622929e-05 -3.003309e-05
16869.869815 6.151483e-01 8.683348e-01 4.294118e-01 1.788794e-02 1.754756e-05 -4.017823e-06 2.133442e-05 -8.322410e-06
16874.869815 6.136767e-01 8.674268e-01 4.291370e-01 1.781985e-02 1.045145e-05 -1.126032e-05 2.954701e-05 -4.575331e-06
16879.869815 6.107509e-01 8.621991e-01 4.267728e-01 1.787748e-02 5.994864e-07 -2.397443e-06 3.477620e-05 -1.044602e-05
16884.869815 6.107358e-01 8.585789e-01 4.250903e-01 1.812409e-02 7.564056e-07 -3.476695e-06 2.596641e-05 -1.736625e-05
16889.869815 6.102690e-01 8.581604e-01 4.249624e-01 1.811938e-02 8.012558e-06 -4.781842e-06 3.145739e-05 -2.792408e-05
16894.869815 6.095332e-01 8.614064e-01 4.267759e-01 1.798440e-02 1.777426e-05 -5.245159e-06 3.373230e-05 -2.247319e-05
16899.869815 6.098383e-01 8.651641e-01 4.287964e-01 1.788423e-02 1.846640e-05 -1.354293e-06 3.513097e-05 -2.782243e-05
16904.869815 6.074212e-01 8.631801e-01 4.280422e-01 1.783019e-02 1.215057e-05 -1.167071e-05 3.288935e-05 -2.013114e-05
16909.869815 6.067170e-01 8.630269e-01 4.281066e-01 1.778257e-02 1.295309e-05 -9.948655e-06 3.043308e-05 -1.693109e-05
16914.869815 6.043905e-01 8.603991e-01 4.269957e-01 1.774882e-02 1.580094e-05 -3.085224e-06 2.567259e-05 -5.612220e-06
16919.869815 6.045327e-01 8.613616e-01 4.275919e-01 1.779084e-02 9.357770e-06 -7.163740e-06 2.699513e-05 -3.224475e-05
16924.869815 6.042313e-01 8.616668e-01 4.278689e-01 1.783366e-02 2.318569e-05 -3.180081e-06 4.025551e-05 -2.696999e-05
16929.869815 6.044228e-01 8.626410e-01 4.284498e-01 1.789229e-02 3.060968e-05 1.482679e-06 3.499043e-05 -2.527198e-05
16934.869815 6.045947e-01 8.635980e-01 4.289911e-01 1.789206e-02 3.050882e-05 -6.831978e-06 3.364125e-05 -2.202439e-05
16939.869815 6.043931e-01 8.628390e-01 4.287576e-01 1.801731e-02 2.636705e-05 -8.815055e-06 2.979337e-05 -2.176944e-05
16944.869815 6.025675e-01 8.594984e-01 4.271798e-01 1.806506e-02 3.195458e-05 -2.684656e-06 2.680682e-05 -2.392727e-05
16949.869815 6.003929e-01 8.547848e-01 4.249402e-01 1.824107e-02 2.563415e-05 2.622557e-06 2.328261e-05 -2.239278e-05
