# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97264
# UID: 25b9fe3f-9e91-4c01-aba4-552de14787af
# Comment: 
# Start time: 10/15/2022  02:17:53
# Stop time: 10/15/2022  02:18:36
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 50.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.585131 3.089595e-01 4.338564e-01 2.142992e-01 9.081449e-03 1.810252e-05 3.453468e-07 -6.590379e-07 -1.696609e-05
16859.585131 6.111176e-01 8.604198e-01 4.251272e-01 1.783138e-02 3.665893e-05 -1.592347e-06 1.024038e-05 -2.742095e-05
16864.585131 6.149477e-01 8.666267e-01 4.283684e-01 1.789083e-02 2.857046e-05 -3.604927e-06 5.589561e-06 -2.194024e-05
16869.585131 6.139545e-01 8.666373e-01 4.285465e-01 1.787993e-02 9.343810e-06 1.838470e-06 1.824460e-05 -1.668364e-05
16874.585131 6.114591e-01 8.642895e-01 4.276113e-01 1.780297e-02 8.117746e-06 1.001956e-05 2.237468e-05 -2.019194e-05
16879.585131 6.102892e-01 8.616735e-01 4.264572e-01 1.790249e-02 1.578607e-05 1.089405e-05 2.098435e-05 -2.694979e-05
16884.585131 6.097644e-01 8.573477e-01 4.244372e-01 1.804375e-02 2.825827e-05 3.680122e-06 1.858153e-05 -2.787166e-05
16889.585131 6.092358e-01 8.567055e-01 4.242320e-01 1.806374e-02 3.424552e-05 4.711058e-06 1.366044e-05 -2.150695e-05
16894.585131 6.091460e-01 8.607789e-01 4.264194e-01 1.791853e-02 3.345844e-05 -7.006702e-07 1.841694e-05 -1.721185e-05
16899.585131 6.073550e-01 8.615207e-01 4.269970e-01 1.779179e-02 3.098289e-05 -8.848199e-07 2.605737e-05 -1.245109e-05
16904.585131 6.068920e-01 8.624903e-01 4.276199e-01 1.773871e-02 3.769208e-05 -4.876826e-06 2.792734e-05 -9.312325e-06
16909.585131 6.053095e-01 8.610110e-01 4.270870e-01 1.775472e-02 3.421447e-05 -8.289108e-06 3.095095e-05 -1.541598e-05
16914.585131 6.027187e-01 8.580371e-01 4.258035e-01 1.771443e-02 3.152232e-05 -1.773331e-06 2.536274e-05 -3.452594e-05
16919.585131 6.039615e-01 8.606183e-01 4.271273e-01 1.775894e-02 3.732781e-05 3.180803e-06 2.557600e-05 -5.854122e-05
16924.585131 6.026210e-01 8.594386e-01 4.267277e-01 1.776318e-02 3.816343e-05 5.200455e-06 2.943111e-05 -2.379231e-05
16929.585131 6.025767e-01 8.600849e-01 4.271687e-01 1.775542e-02 3.865795e-05 8.525089e-06 2.389630e-05 -2.710880e-05
16934.585131 6.008006e-01 8.582144e-01 4.263494e-01 1.782649e-02 4.033952e-05 6.997241e-06 1.385364e-05 -4.591885e-05
16939.585131 6.015859e-01 8.590487e-01 4.268482e-01 1.788853e-02 4.806069e-05 6.549585e-06 2.043570e-05 -2.009977e-05
16944.585131 6.006753e-01 8.569665e-01 4.259642e-01 1.803005e-02 3.637474e-05 1.593194e-05 1.520475e-05 -1.114048e-05
16949.585131 6.000045e-01 8.546057e-01 4.248316e-01 1.822388e-02 3.180828e-05 1.061617e-05 1.775666e-05 -2.495753e-05
16954.585131 5.973877e-01 8.480764e-01 4.216309e-01 1.838842e-02 2.830327e-05 6.955544e-06 1.171653e-05 -7.018630e-05
16959.585131 5.976293e-01 8.481169e-01 4.216765e-01 1.852497e-02 2.983793e-05 1.165409e-05 1.662055e-06 -7.029981e-05
16964.585131 5.975640e-01 8.498742e-01 4.226125e-01 1.848890e-02 2.864897e-05 1.663775e-05 5.108276e-06 -2.107196e-05
16969.585131 5.972082e-01 8.508891e-01 4.231844e-01 1.842728e-02 2.649536e-05 5.040122e-06 1.867121e-06 -1.821234e-05
16974.585131 5.964500e-01 8.492231e-01 4.223259e-01 1.855377e-02 2.774957e-05 -1.068199e-06 -1.688978e-06 -1.507351e-05
16979.585131 5.952035e-01 8.478544e-01 4.215090e-01 1.859045e-02 4.045775e-05 -3.316306e-06 -5.043117e-06 -3.189469e-05
