# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97267
# UID: 76c7e1da-9b50-4c67-8fe6-550414b70573
# Comment: 
# Start time: 10/15/2022  02:21:38
# Stop time: 10/15/2022  02:22:20
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 45.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.679872 3.004447e-01 4.511739e-01 2.232957e-01 7.793460e-03 1.035046e-05 -5.304054e-06 2.367185e-05 -8.285474e-06
16859.679872 5.947184e-01 8.933463e-01 4.422108e-01 1.544497e-02 2.156304e-05 -4.126315e-06 4.264353e-05 -1.775981e-05
16864.679872 5.990350e-01 8.998541e-01 4.455537e-01 1.563689e-02 1.785477e-05 -2.000511e-06 4.758670e-05 -1.324158e-05
16869.679872 5.974994e-01 8.975946e-01 4.446158e-01 1.568035e-02 2.195280e-05 -1.407573e-05 4.893135e-05 -9.090765e-06
16874.679872 5.958758e-01 8.962011e-01 4.441437e-01 1.563985e-02 1.528351e-05 -2.054508e-05 5.094326e-05 -7.714438e-06
16879.679872 5.954426e-01 8.968304e-01 4.445860e-01 1.552960e-02 2.351988e-05 -1.670704e-05 4.969283e-05 -2.388208e-05
16884.679872 5.949178e-01 8.970404e-01 4.448467e-01 1.551035e-02 2.438833e-05 -1.262409e-05 4.885083e-05 1.690260e-06
16889.679872 5.929472e-01 8.946464e-01 4.438588e-01 1.546561e-02 2.662589e-05 -4.341991e-08 4.485947e-05 -1.230535e-05
16894.679872 5.916323e-01 8.926547e-01 4.430970e-01 1.539736e-02 2.305746e-05 -2.885020e-06 4.148865e-05 -6.549241e-06
16899.679872 5.923365e-01 8.925587e-01 4.431955e-01 1.546925e-02 2.002198e-05 -5.661814e-07 4.264577e-05 -9.333516e-06
16904.679872 5.913495e-01 8.876092e-01 4.409361e-01 1.553144e-02 1.317951e-05 -6.762337e-06 3.117224e-05 -1.218785e-05
16909.679872 5.900265e-01 8.793150e-01 4.370592e-01 1.565935e-02 1.374170e-05 -6.981067e-06 3.157324e-05 -1.217904e-05
16914.679872 5.890724e-01 8.696988e-01 4.324766e-01 1.578484e-02 1.072612e-05 7.066695e-07 2.833956e-05 -1.114542e-05
16919.679872 5.883151e-01 8.576661e-01 4.265614e-01 1.603474e-02 5.946715e-06 5.769182e-06 2.868949e-05 -6.857582e-06
16924.679872 5.875375e-01 8.430150e-01 4.192400e-01 1.634995e-02 9.349025e-06 5.170464e-06 3.029597e-05 -1.569954e-05
16929.679872 5.848698e-01 8.256969e-01 4.105019e-01 1.674318e-02 1.685655e-05 4.320237e-06 2.625282e-05 -1.452398e-05
16934.679872 5.861726e-01 8.208716e-01 4.079334e-01 1.718019e-02 9.200828e-06 3.725107e-06 3.870047e-05 -2.191907e-05
16939.679872 5.858884e-01 8.274809e-01 4.112330e-01 1.703621e-02 4.488438e-06 8.496134e-06 3.847443e-05 -2.002803e-05
16944.679872 5.843406e-01 8.393231e-01 4.172372e-01 1.671507e-02 7.292712e-06 5.509106e-06 3.452401e-05 -2.367535e-05
16949.679872 5.842766e-01 8.531409e-01 4.241750e-01 1.652209e-02 8.482125e-06 1.525779e-06 3.142617e-05 -1.802077e-05
