# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97292
# UID: 005ce640-d998-4322-bead-687baf8d1af7
# Comment: 
# Start time: 10/15/2022  02:45:07
# Stop time: 10/15/2022  02:45:49
# Total time: 00:41
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 35.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.585071 3.085382e-01 5.043422e-01 2.497623e-01 7.370102e-03 -7.911690e-06 8.975094e-06 2.601313e-05 1.239652e-05
16859.585071 6.104798e-01 9.983957e-01 4.944995e-01 1.464869e-02 -1.916524e-05 1.162408e-05 4.799413e-05 3.480272e-05
16864.585071 6.136183e-01 1.004219e+00 4.975566e-01 1.542189e-02 -2.447313e-05 2.181139e-05 6.396763e-05 4.846962e-05
16869.585071 6.122706e-01 1.002729e+00 4.970194e-01 2.240854e-02 -6.821342e-06 2.445821e-05 6.375573e-05 4.458200e-05
16874.585071 6.114655e-01 1.000283e+00 4.959859e-01 3.780733e-02 -1.155705e-05 2.646152e-05 6.061630e-05 4.120592e-05
16879.585071 6.117207e-01 1.000821e+00 4.963777e-01 3.615937e-02 -1.224319e-05 2.254081e-05 6.080120e-05 3.971075e-05
16884.585071 6.099990e-01 1.000701e+00 4.965837e-01 2.465281e-02 -8.523514e-06 2.868582e-05 6.550129e-05 4.239511e-05
16889.585071 6.072652e-01 9.971333e-01 4.950387e-01 1.752678e-02 -1.436406e-05 3.780124e-05 5.642929e-05 5.092468e-05
16894.585071 6.072789e-01 9.976809e-01 4.954879e-01 1.530901e-02 -2.066599e-05 3.107457e-05 5.030109e-05 4.578018e-05
16899.585071 6.065865e-01 9.960436e-01 4.948233e-01 1.470341e-02 -2.380983e-05 2.757456e-05 3.913280e-05 4.523272e-05
