# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97280
# UID: f846b966-b3c7-4380-8666-b8f1d9a5399a
# Comment: 
# Start time: 10/15/2022  02:34:03
# Stop time: 10/15/2022  02:34:45
# Total time: 00:41
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.60 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 40.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.966407 3.024744e-01 4.751591e-01 2.352897e-01 7.337669e-02 -6.086109e-06 -1.568139e-06 1.102196e-05 1.672354e-06
16859.966407 5.983297e-01 9.405626e-01 4.658686e-01 1.209860e-01 -7.492949e-06 -1.544472e-05 2.082912e-05 -8.817696e-06
16864.966407 6.022650e-01 9.485232e-01 4.700508e-01 7.422454e-02 5.675219e-06 -1.314648e-05 3.066331e-05 -8.659545e-06
16869.966407 5.999101e-01 9.463134e-01 4.691102e-01 3.749927e-02 4.722981e-07 -8.076398e-06 3.238149e-05 -9.810778e-06
16874.966407 5.977940e-01 9.439965e-01 4.681692e-01 2.239597e-02 6.136182e-06 -6.026917e-06 3.884600e-05 -4.066324e-06
16879.966407 5.971896e-01 9.438397e-01 4.682599e-01 1.797407e-02 -7.981519e-06 -8.905883e-06 3.488571e-05 1.448445e-06
16884.966407 5.953177e-01 9.415846e-01 4.673429e-01 1.653980e-02 -4.455226e-06 1.791846e-06 3.504754e-05 -2.774429e-05
16889.966407 5.958612e-01 9.431854e-01 4.682745e-01 1.620400e-02 -3.541399e-07 3.857640e-06 3.334084e-05 -7.176755e-06
16894.966407 5.943276e-01 9.414141e-01 4.676088e-01 1.605761e-02 -7.890346e-06 -7.049467e-06 2.681231e-05 3.850769e-06
16899.966407 5.961900e-01 9.447166e-01 4.693639e-01 1.609392e-02 -8.652016e-06 -4.690645e-06 2.864959e-05 6.105533e-06
16904.966407 5.945594e-01 9.417328e-01 4.680632e-01 1.606586e-02 -4.215389e-06 4.299141e-07 2.819409e-05 6.095353e-06
16909.966407 5.918576e-01 9.388159e-01 4.668321e-01 1.594016e-02 -1.327506e-05 1.346146e-05 1.792371e-05 1.185058e-05
16914.966407 5.910320e-01 9.389193e-01 4.669866e-01 1.591034e-02 -2.756477e-05 1.660441e-05 2.115119e-05 1.354594e-05
16919.966407 5.909742e-01 9.393825e-01 4.673067e-01 1.589672e-02 -1.911922e-05 1.717862e-05 2.157939e-05 6.695044e-06
16924.966407 5.902132e-01 9.370995e-01 4.663383e-01 1.588289e-02 -2.166291e-05 1.610206e-05 2.089009e-05 2.096956e-06
16929.966407 5.899250e-01 9.388856e-01 4.673698e-01 1.594990e-02 -2.504780e-05 7.250788e-06 2.237235e-05 -1.144412e-06
16934.966407 5.896887e-01 9.395593e-01 4.678037e-01 1.596009e-02 -2.817597e-05 5.499956e-06 1.912374e-05 -4.493595e-07
16939.966407 5.893008e-01 9.395645e-01 4.679428e-01 1.594150e-02 -3.288053e-05 8.489205e-06 2.189446e-05 -3.076477e-06
16944.966407 5.880984e-01 9.383122e-01 4.674318e-01 1.590423e-02 -3.778932e-05 9.511710e-06 1.382870e-05 4.144775e-06
16949.966407 5.867034e-01 9.362175e-01 4.664964e-01 1.595845e-02 -2.637020e-05 7.565318e-06 1.466186e-05 1.422547e-05
16954.966407 5.852792e-01 9.343029e-01 4.655773e-01 1.593451e-02 -2.003149e-05 8.685434e-06 1.851075e-05 4.088190e-06
16959.966407 5.851337e-01 9.352056e-01 4.661061e-01 1.594746e-02 -1.847763e-05 7.007211e-06 1.471102e-05 1.139445e-05
16964.966407 5.858056e-01 9.372971e-01 4.671737e-01 1.598258e-02 -2.336043e-05 1.763709e-06 1.560957e-05 2.136969e-05
16969.966407 5.842793e-01 9.357310e-01 4.664026e-01 1.600335e-02 -1.817720e-05 8.042430e-06 1.562574e-05 2.133967e-05
16974.966407 5.832628e-01 9.347435e-01 4.659439e-01 1.605019e-02 -2.197645e-05 6.605942e-06 2.015984e-05 1.402934e-05
16979.966407 5.826889e-01 9.345351e-01 4.657498e-01 1.613375e-02 -2.187113e-05 -1.559763e-06 2.496971e-05 1.279949e-05
16984.966407 5.771446e-01 9.263629e-01 4.614742e-01 1.606433e-02 -2.507078e-05 6.195446e-07 2.216812e-05 1.131331e-05
16989.966407 5.744414e-01 9.227032e-01 4.595153e-01 1.618259e-02 -2.920668e-05 -1.445047e-05 1.368126e-05 8.371743e-06
16994.966407 5.810152e-01 9.339441e-01 4.648584e-01 1.653857e-02 -2.591061e-05 -8.481019e-06 2.246384e-05 1.160005e-05
