# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97294
# UID: 0a593e90-d5f0-4508-87f6-9d0890d66f39
# Comment: 
# Start time: 10/15/2022  02:46:41
# Stop time: 10/15/2022  02:47:23
# Total time: 00:41
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 35.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.776470 3.069391e-01 5.017801e-01 2.485969e-01 7.356458e-03 -2.867394e-06 -3.463898e-06 1.572875e-05 1.322733e-05
16859.776470 6.067923e-01 9.924243e-01 4.917942e-01 1.454545e-02 -8.052723e-06 -1.013276e-05 3.566467e-05 2.652779e-05
16864.776470 6.115569e-01 1.000925e+00 4.961802e-01 1.531306e-02 -8.860248e-06 -7.722750e-06 2.525131e-05 2.856516e-05
16869.776470 6.104896e-01 9.998219e-01 4.958159e-01 2.166729e-02 -5.428696e-07 -8.460287e-06 3.174525e-05 3.234079e-05
16874.776470 6.092420e-01 9.966011e-01 4.943881e-01 3.706208e-02 -1.263949e-06 -1.607578e-05 2.657387e-05 2.746347e-05
16879.776470 6.063928e-01 9.923608e-01 4.924997e-01 3.628409e-02 7.164422e-06 -1.964463e-05 2.071126e-05 2.523139e-05
16884.776470 6.063722e-01 9.950161e-01 4.939593e-01 2.499491e-02 1.162644e-05 -1.728120e-05 2.240029e-05 1.980974e-05
16889.776470 6.055522e-01 9.945320e-01 4.938896e-01 1.771169e-02 6.907531e-06 -4.640500e-06 2.147881e-05 1.660411e-05
16894.776470 6.057038e-01 9.951591e-01 4.943681e-01 1.532981e-02 7.922923e-06 -1.411074e-05 2.354121e-05 2.414836e-05
16899.776470 6.045288e-01 9.926992e-01 4.932921e-01 1.474637e-02 9.149111e-06 -2.289013e-05 1.754239e-05 3.457970e-05
16904.776470 6.023519e-01 9.880432e-01 4.911946e-01 1.461640e-02 8.395417e-06 -2.463856e-05 7.446905e-06 3.470024e-05
16909.776470 6.002955e-01 9.859743e-01 4.903603e-01 1.454096e-02 -1.186011e-06 -3.020168e-05 6.446144e-06 3.533998e-05
16914.776470 6.019042e-01 9.891920e-01 4.920470e-01 1.461017e-02 -4.172154e-06 -2.093849e-05 7.859085e-06 3.209105e-05
16919.776470 6.006511e-01 9.869012e-01 4.910621e-01 1.464128e-02 -9.861251e-06 -2.655856e-05 1.106860e-05 3.894336e-05
16924.776470 6.001301e-01 9.864865e-01 4.909602e-01 1.471433e-02 -8.258613e-06 -2.627225e-05 1.287921e-05 2.337840e-05
16929.776470 5.981642e-01 9.831819e-01 4.895002e-01 1.475049e-02 -5.505963e-06 -1.301347e-05 1.169724e-05 2.953340e-05
16934.776470 5.982278e-01 9.833218e-01 4.897001e-01 1.477648e-02 -1.242761e-05 -8.005412e-06 9.623713e-06 3.158887e-05
16939.776470 5.978153e-01 9.839116e-01 4.901491e-01 1.477891e-02 -6.942961e-06 -1.891301e-05 1.556492e-05 -2.573951e-06
16944.776470 5.962992e-01 9.835986e-01 4.901656e-01 1.468140e-02 -9.973032e-06 -1.609712e-05 2.523220e-05 2.497474e-06
16949.776470 5.942197e-01 9.820676e-01 4.895524e-01 1.455523e-02 -1.476707e-05 -7.940328e-06 3.108040e-05 2.389532e-05
16954.776470 5.911103e-01 9.785485e-01 4.878845e-01 1.450665e-02 -2.354144e-05 -1.041645e-05 3.073047e-05 2.808364e-05
16959.776470 5.935008e-01 9.838258e-01 4.905009e-01 1.461707e-02 -2.023489e-05 -1.747101e-05 3.163010e-05 2.432306e-05
