# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97266
# UID: 938f6597-f378-4d6e-9f5e-f585623430ed
# Comment: 
# Start time: 10/15/2022  02:19:28
# Stop time: 10/15/2022  02:20:11
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 50.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.679867 3.052973e-01 4.287346e-01 2.118564e-01 8.936714e-03 7.994862e-06 -2.470663e-06 4.574815e-06 -1.850475e-05
16859.679867 6.042312e-01 8.508413e-01 4.205513e-01 1.760843e-02 1.440495e-05 -2.201012e-06 1.676250e-05 -2.919458e-05
16864.679867 6.078877e-01 8.567398e-01 4.236492e-01 1.764968e-02 1.232094e-05 -7.694737e-06 1.824115e-05 -3.844214e-05
16869.679867 6.072098e-01 8.571371e-01 4.240179e-01 1.762862e-02 2.491102e-05 -6.139941e-06 2.065085e-05 -4.165856e-05
16874.679867 6.054843e-01 8.558142e-01 4.235473e-01 1.756930e-02 3.377596e-05 -7.864385e-06 2.289259e-05 -4.646969e-05
16879.679867 6.034276e-01 8.519648e-01 4.218328e-01 1.765571e-02 3.916405e-05 -1.226123e-05 1.735939e-05 -5.213245e-05
16884.679867 6.021315e-01 8.468110e-01 4.194552e-01 1.779343e-02 3.855508e-05 -1.522544e-05 1.597581e-05 -6.305786e-05
16889.679867 6.009147e-01 8.451243e-01 4.187107e-01 1.773346e-02 2.694096e-05 -1.494306e-05 1.454059e-05 -5.512304e-05
16894.679867 6.013382e-01 8.497067e-01 4.211016e-01 1.766220e-02 2.742625e-05 -1.421329e-05 1.103516e-05 -3.994627e-05
16899.679867 6.027543e-01 8.550729e-01 4.238862e-01 1.758495e-02 3.146768e-05 -8.378410e-06 8.588049e-07 -2.797968e-05
16904.679867 6.007193e-01 8.537127e-01 4.234201e-01 1.755246e-02 2.971444e-05 -1.667716e-05 -5.908534e-06 -5.648280e-05
16909.679867 5.985061e-01 8.514179e-01 4.224726e-01 1.750928e-02 2.854851e-05 -8.663249e-06 -5.254412e-07 -6.197898e-05
