# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97298
# UID: e1bc0697-af8e-421e-82ee-ad19fae48aa3
# Comment: 
# Start time: 10/15/2022  02:50:08
# Stop time: 10/15/2022  02:50:51
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 30.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.586538 2.998426e-01 5.033799e-01 2.496014e-01 6.183479e-03 -2.374484e-06 -5.797738e-06 1.646161e-05 3.985612e-06
16859.586538 5.932500e-01 9.973930e-01 4.946717e-01 1.212939e-02 -6.217247e-06 -1.090002e-05 3.674936e-05 5.178362e-06
16864.586538 5.965926e-01 1.004797e+00 4.985422e-01 1.210926e-02 -1.782088e-06 -1.331727e-05 3.176056e-05 5.564027e-06
16869.586538 5.963064e-01 1.005548e+00 4.991572e-01 1.204021e-02 1.526388e-06 -1.205870e-05 1.292753e-05 -4.878750e-06
16874.586538 5.945662e-01 1.003528e+00 4.983192e-01 1.199503e-02 2.753340e-06 2.054016e-06 1.685254e-05 -3.063326e-06
16879.586538 5.929601e-01 1.001013e+00 4.972910e-01 1.205325e-02 8.152432e-06 3.243375e-06 2.139582e-05 5.043272e-07
16884.586538 5.916101e-01 9.987054e-01 4.963543e-01 1.209489e-02 4.450460e-06 6.163138e-06 2.357095e-05 -6.199337e-06
16889.586538 5.900579e-01 9.969151e-01 4.956902e-01 1.206460e-02 3.237814e-06 -4.226530e-06 2.194758e-05 9.269876e-07
16894.586538 5.907759e-01 9.988049e-01 4.967592e-01 1.211697e-02 1.281321e-06 -6.019929e-06 1.746725e-05 7.576443e-07
16899.586538 5.919145e-01 1.000157e+00 4.975858e-01 1.217557e-02 9.681323e-06 -1.885250e-07 1.623450e-05 9.917350e-06
