# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97304
# UID: ef9682fd-200f-40f3-81ac-c55653b3284c
# Comment: 
# Start time: 10/15/2022  02:54:53
# Stop time: 10/15/2022  02:55:35
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 30.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.679925 2.976562e-01 4.998767e-01 2.479160e-01 6.127818e-03 -1.477735e-05 -6.682147e-06 1.003107e-05 1.694616e-06
16859.679925 5.881742e-01 9.891020e-01 4.907050e-01 1.203575e-02 -3.200942e-05 -1.365221e-05 1.437359e-05 5.246917e-06
16864.679925 5.916504e-01 9.965406e-01 4.945939e-01 1.203344e-02 -1.717428e-05 -1.031022e-05 1.365893e-05 -1.416193e-05
16869.679925 5.893323e-01 9.939067e-01 4.935454e-01 1.192837e-02 -1.480033e-05 -5.639458e-06 1.548793e-05 -2.372742e-05
16874.679925 5.876261e-01 9.918236e-01 4.926877e-01 1.190496e-02 -3.187549e-05 -1.373861e-06 8.835099e-06 -1.474125e-05
16879.679925 5.891439e-01 9.943730e-01 4.940763e-01 1.197728e-02 -3.066556e-05 1.514552e-06 1.119325e-05 -4.888287e-05
16884.679925 5.870962e-01 9.909715e-01 4.925953e-01 1.201118e-02 -3.007982e-05 -9.078824e-07 1.907083e-05 -2.947089e-05
16889.679925 5.838454e-01 9.863779e-01 4.905871e-01 1.192387e-02 -3.704498e-05 -1.793384e-06 1.258670e-05 -4.151418e-06
16894.679925 5.838401e-01 9.869145e-01 4.909773e-01 1.193413e-02 -3.686549e-05 -6.987138e-06 1.046459e-05 -8.236355e-06
16899.679925 5.843012e-01 9.872451e-01 4.913027e-01 1.202042e-02 -3.364468e-05 -3.000475e-06 8.605934e-06 -4.825656e-05
