# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97276
# UID: a34ea023-a535-4a2c-8e4d-9ca7cea0d8b5
# Comment: 
# Start time: 10/15/2022  02:28:45
# Stop time: 10/15/2022  02:29:27
# Total time: 00:41
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 45.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.668877 2.960087e-01 4.445558e-01 2.200894e-01 7.654909e-03 6.064493e-06 -1.221736e-05 1.326992e-06 -8.179919e-06
16859.668877 5.846490e-01 8.782028e-01 4.348880e-01 1.519327e-02 1.841824e-05 -2.668125e-05 7.649151e-06 -3.662232e-06
16864.668877 5.884505e-01 8.837318e-01 4.377755e-01 1.537484e-02 2.239936e-05 -3.688737e-05 9.087824e-06 -2.123026e-05
16869.668877 5.875905e-01 8.826716e-01 4.373921e-01 1.539699e-02 2.335710e-05 -3.606847e-05 1.188317e-05 -4.629476e-06
16874.668877 5.851712e-01 8.802418e-01 4.364133e-01 1.533484e-02 1.936213e-05 -3.803707e-05 2.971568e-06 -1.350503e-05
16879.668877 5.850896e-01 8.812501e-01 4.370938e-01 1.529257e-02 1.829340e-05 -3.929258e-05 2.020538e-06 -1.337333e-05
16884.668877 5.842516e-01 8.807468e-01 4.369932e-01 1.524025e-02 1.468514e-05 -3.292476e-05 3.821403e-06 -1.156998e-05
16889.668877 5.834165e-01 8.795048e-01 4.365493e-01 1.524044e-02 1.386208e-05 -3.478307e-05 8.244812e-06 -6.317566e-06
16894.668877 5.841338e-01 8.793316e-01 4.366438e-01 1.530872e-02 2.409689e-05 -1.481158e-05 2.145509e-05 1.612713e-07
16899.668877 5.832604e-01 8.748025e-01 4.346091e-01 1.533599e-02 3.026563e-05 -1.848990e-05 1.710946e-05 4.851929e-06
