# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97279
# UID: 2a9a2fc8-7809-458a-94a6-d76b16f77bdb
# Comment: 
# Start time: 10/15/2022  02:33:16
# Stop time: 10/15/2022  02:33:58
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 40.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.871438 3.020865e-01 4.745329e-01 2.350136e-01 7.301654e-02 1.753201e-05 -1.743783e-06 2.101277e-05 -9.073325e-06
16859.871438 5.973232e-01 9.390312e-01 4.651815e-01 1.187927e-01 3.685967e-05 -1.422834e-05 4.100034e-05 -1.434101e-05
16864.871438 6.007623e-01 9.461694e-01 4.689301e-01 7.184083e-02 3.254232e-05 -1.361405e-05 4.011589e-05 -1.175673e-05
16869.871438 5.983993e-01 9.439317e-01 4.680284e-01 3.632633e-02 2.722234e-05 -1.080629e-05 3.993993e-05 -6.045214e-06
16874.871438 5.972813e-01 9.431655e-01 4.677796e-01 2.214791e-02 2.676891e-05 -4.794974e-06 4.496808e-05 -9.557655e-06
16879.871438 5.966300e-01 9.429529e-01 4.678448e-01 1.791428e-02 2.576957e-05 -1.781969e-05 5.732461e-05 -6.548930e-06
16884.871438 5.968663e-01 9.440682e-01 4.685808e-01 1.654683e-02 3.913930e-05 -1.234172e-05 4.332022e-05 2.097187e-06
16889.871438 5.955915e-01 9.427154e-01 4.680922e-01 1.614083e-02 2.818747e-05 -5.021652e-06 4.697823e-05 2.751797e-06
16894.871438 5.929776e-01 9.393616e-01 4.666154e-01 1.599881e-02 2.845863e-05 -2.701598e-06 4.979558e-05 -8.233721e-07
16899.871438 5.944098e-01 9.420127e-01 4.680817e-01 1.601365e-02 2.918990e-05 -1.348240e-06 4.677322e-05 -7.921226e-06
16904.871438 5.936994e-01 9.405405e-01 4.674615e-01 1.603733e-02 2.744860e-05 -1.295925e-05 5.631772e-05 -6.464557e-06
16909.871438 5.921662e-01 9.394882e-01 4.671249e-01 1.598561e-02 3.152102e-05 -1.264570e-05 6.300518e-05 -6.890406e-06
16914.871438 5.916190e-01 9.398648e-01 4.674916e-01 1.588541e-02 2.802188e-05 -8.100568e-06 6.419115e-05 -3.864079e-05
16919.871438 5.910162e-01 9.394472e-01 4.674249e-01 1.588920e-02 3.056595e-05 -4.478888e-06 5.750993e-05 -5.381663e-05
16924.871438 5.901946e-01 9.370845e-01 4.663776e-01 1.588831e-02 3.590580e-05 2.008592e-08 5.674898e-05 -3.179272e-05
16929.871438 5.875353e-01 9.350530e-01 4.655586e-01 1.582121e-02 2.807558e-05 -3.113699e-06 5.396179e-05 -9.533533e-06
16934.871438 5.865498e-01 9.346385e-01 4.655002e-01 1.584516e-02 2.081694e-05 -1.489171e-07 5.266396e-05 -2.128694e-06
16939.871438 5.877725e-01 9.372397e-01 4.668475e-01 1.590064e-02 2.341687e-05 -1.919875e-06 4.713853e-05 -6.643686e-06
16944.871438 5.871843e-01 9.369013e-01 4.667555e-01 1.596348e-02 1.861433e-05 -9.174632e-06 4.708401e-05 -2.260268e-05
16949.871438 5.875068e-01 9.375745e-01 4.671511e-01 1.604023e-02 2.761558e-05 -1.022244e-05 5.272259e-05 -1.731158e-05
16954.871438 5.849308e-01 9.336811e-01 4.653066e-01 1.594806e-02 3.196037e-05 -3.551940e-06 4.909438e-05 -7.911401e-06
16959.871438 5.845316e-01 9.342260e-01 4.656624e-01 1.595087e-02 3.087829e-05 -3.092868e-08 4.512292e-05 -1.042617e-05
16964.871438 5.852343e-01 9.363470e-01 4.667637e-01 1.599717e-02 3.859195e-05 -3.001246e-06 3.992599e-05 -9.417917e-06
16969.871438 5.831376e-01 9.338785e-01 4.656042e-01 1.603396e-02 3.655998e-05 -2.752184e-06 4.138000e-05 -1.069908e-05
16974.871438 5.833151e-01 9.349262e-01 4.660454e-01 1.610135e-02 4.224204e-05 -9.209903e-06 4.012575e-05 -1.217748e-05
16979.871438 5.824283e-01 9.342411e-01 4.655964e-01 1.613536e-02 4.285849e-05 -9.828918e-06 4.364222e-05 -2.855215e-05
16984.871438 5.777216e-01 9.273339e-01 4.619491e-01 1.608559e-02 3.408723e-05 -9.653622e-06 4.286157e-05 -1.666499e-05
16989.871438 5.753308e-01 9.242006e-01 4.602830e-01 1.618378e-02 2.954526e-05 -6.728392e-06 3.353712e-05 -1.087026e-05
16994.871438 5.812446e-01 9.343615e-01 4.651138e-01 1.655264e-02 3.004159e-05 -1.359194e-05 2.497452e-05 -3.756162e-05
16999.871438 5.817808e-01 9.358387e-01 4.654055e-01 1.664087e-02 3.351116e-05 -1.909131e-06 2.882240e-05 -2.359375e-05
17004.871438 5.808887e-01 9.348521e-01 4.643079e-01 1.675429e-02 2.694514e-05 1.437819e-05 3.645119e-05 -3.343153e-05
17008.000000 5.814069e-01 9.350775e-01 4.638556e-01 1.695727e-02 2.658582e-05 1.224837e-05 4.388685e-05 -3.433162e-05
17009.000000 5.804954e-01 9.335401e-01 4.629344e-01 1.698725e-02 2.731124e-05 2.185105e-05 4.521037e-05 -3.283396e-05
17010.000000 5.790450e-01 9.314705e-01 4.617075e-01 1.702565e-02 2.739307e-05 1.121238e-05 3.283001e-05 -1.348394e-05
17011.000000 5.796249e-01 9.328983e-01 4.621599e-01 1.706096e-02 2.635050e-05 1.445736e-05 2.989444e-05 -2.183374e-05
17012.000000 5.811887e-01 9.359176e-01 4.634205e-01 1.721102e-02 1.393071e-05 1.127480e-05 5.192534e-05 -2.540882e-05
17013.000000 5.807789e-01 9.352944e-01 4.627865e-01 1.726084e-02 1.061418e-05 1.665823e-05 5.285271e-05 -3.951723e-05
17014.000000 5.803663e-01 9.346101e-01 4.621300e-01 1.730135e-02 1.725569e-05 1.878990e-05 4.527830e-05 -5.100074e-05
17015.000000 5.808181e-01 9.350052e-01 4.621515e-01 1.744031e-02 7.816026e-06 1.569004e-05 4.386494e-05 -8.448143e-06
17015.200000 5.806401e-01 9.347063e-01 4.619467e-01 1.730844e-02 8.251899e-06 1.632240e-05 4.000307e-05 -1.315802e-05
17015.400000 5.777504e-01 9.301194e-01 4.595581e-01 1.738833e-02 1.461866e-07 1.126454e-05 2.909460e-05 -4.584630e-06
17015.600000 5.652886e-01 9.100230e-01 4.495975e-01 1.682865e-02 1.238564e-05 9.293146e-06 4.733811e-05 -1.351722e-05
17015.800000 5.854396e-01 9.422920e-01 4.652674e-01 1.741331e-02 1.999998e-05 1.052467e-05 4.011306e-05 -1.932355e-05
17016.000000 5.829250e-01 9.380431e-01 4.631126e-01 1.757980e-02 7.979346e-06 1.335554e-05 4.312683e-05 -1.890356e-05
17016.200000 5.772838e-01 9.286891e-01 4.585260e-01 1.751788e-02 7.636404e-06 2.322912e-05 3.696519e-05 -9.447861e-06
17016.400000 5.783690e-01 9.304950e-01 4.593877e-01 1.744477e-02 1.921295e-05 2.026338e-05 5.589296e-05 -1.231186e-05
17016.600000 5.806927e-01 9.342232e-01 4.611587e-01 1.739642e-02 1.595584e-05 1.304508e-05 5.683848e-05 -9.130238e-06
17016.800000 5.802708e-01 9.336231e-01 4.606115e-01 1.767941e-02 1.406560e-05 6.358472e-06 4.777987e-05 -1.238691e-05
17017.000000 5.763843e-01 9.270564e-01 4.572886e-01 1.752104e-02 1.542673e-05 1.632261e-06 6.072402e-05 -1.319995e-05
17017.200000 5.762194e-01 9.269948e-01 4.572081e-01 1.775381e-02 2.295635e-05 3.504044e-06 3.841444e-05 -2.022853e-05
17017.400000 5.821602e-01 9.364440e-01 4.617345e-01 1.788775e-02 2.751385e-05 1.368928e-05 2.263402e-05 -1.655600e-05
17017.600000 5.810646e-01 9.346986e-01 4.608698e-01 1.782755e-02 1.484416e-05 6.874664e-06 2.217937e-05 -4.561615e-06
17017.800000 5.766124e-01 9.272921e-01 4.570770e-01 1.762748e-02 2.213231e-05 2.042642e-05 4.077653e-05 -9.611432e-06
17018.000000 5.827076e-01 9.370814e-01 4.619780e-01 1.755834e-02 1.985225e-05 2.593130e-05 4.114886e-05 -1.252454e-05
17018.200000 5.807333e-01 9.340320e-01 4.602727e-01 1.775508e-02 2.262483e-05 1.880649e-05 3.987312e-05 -1.783356e-05
17018.400000 5.825944e-01 9.371641e-01 4.618119e-01 1.783044e-02 1.822682e-05 1.753815e-05 5.546192e-05 -1.751049e-05
17018.600000 5.789503e-01 9.312877e-01 4.587749e-01 1.769908e-02 1.249724e-05 1.823601e-05 4.007746e-05 -2.082809e-05
17018.800000 5.829085e-01 9.376480e-01 4.616265e-01 1.808136e-02 1.419718e-05 1.822823e-05 3.588331e-05 -3.157821e-05
17019.000000 5.781657e-01 9.302040e-01 4.581233e-01 1.773006e-02 2.030752e-05 1.527348e-05 5.659381e-05 -2.211289e-05
