# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97296
# UID: 8a8fddbb-6ae9-4c5b-9f5b-c92cb42a2136
# Comment: 
# Start time: 10/15/2022  02:48:16
# Stop time: 10/15/2022  02:48:58
# Total time: 00:41
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 35.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.584951 3.043878e-01 4.976954e-01 2.466104e-01 7.263433e-03 2.142502e-06 1.889963e-06 2.554422e-05 1.689554e-05
16859.584951 6.000933e-01 9.816184e-01 4.865232e-01 1.438392e-02 -1.033326e-06 -3.717593e-06 4.652459e-05 3.220138e-05
16864.584951 6.035127e-01 9.879002e-01 4.898250e-01 1.493668e-02 -1.072067e-05 -4.345762e-06 5.155845e-05 3.770161e-05
16869.584951 6.018629e-01 9.857802e-01 4.889355e-01 2.017565e-02 4.778944e-07 -9.658099e-06 3.872193e-05 2.437263e-05
16874.584951 6.016363e-01 9.843268e-01 4.883709e-01 3.540677e-02 4.612919e-06 -1.369269e-05 4.359821e-05 2.968433e-05
16879.584951 6.006480e-01 9.828475e-01 4.877982e-01 3.686297e-02 -1.109828e-05 -2.020371e-05 4.368638e-05 2.609426e-05
16884.584951 5.996222e-01 9.839188e-01 4.885349e-01 2.570626e-02 -1.366128e-05 -2.840124e-05 4.414725e-05 2.733133e-05
16889.584951 5.964408e-01 9.796263e-01 4.866480e-01 1.784831e-02 -1.018023e-05 -2.836343e-05 4.380945e-05 3.291427e-05
16894.584951 5.955492e-01 9.786320e-01 4.863192e-01 1.519489e-02 -1.662364e-05 -3.538136e-05 4.104561e-05 2.265679e-05
16899.584951 5.965235e-01 9.796766e-01 4.869752e-01 1.453115e-02 -1.866283e-05 -3.665430e-05 4.469902e-05 2.498100e-05
16904.584951 5.952108e-01 9.765141e-01 4.855656e-01 1.438152e-02 -1.922648e-05 -3.330903e-05 3.915354e-05 1.993584e-05
16909.584951 5.965009e-01 9.797340e-01 4.873087e-01 1.436988e-02 -1.483515e-05 -2.014644e-05 3.243876e-05 3.234073e-05
16914.584951 5.946158e-01 9.773510e-01 4.863100e-01 1.431380e-02 -1.566424e-05 -2.360468e-05 2.574599e-05 4.325060e-05
16919.584951 5.936530e-01 9.756811e-01 4.855406e-01 1.443799e-02 -1.894640e-05 -2.989254e-05 3.690561e-05 5.587871e-05
16924.584951 5.912104e-01 9.720793e-01 4.839843e-01 1.443596e-02 -6.259404e-06 -2.167752e-05 3.675239e-05 5.336511e-05
16929.584951 5.885646e-01 9.676042e-01 4.819370e-01 1.446887e-02 -4.320492e-06 -1.817803e-05 4.117598e-05 4.971312e-05
16934.584951 5.900828e-01 9.700384e-01 4.832401e-01 1.461708e-02 -8.449896e-06 -1.622705e-05 3.743808e-05 5.638954e-05
16939.584951 5.907581e-01 9.723821e-01 4.845772e-01 1.462580e-02 -1.635512e-05 -1.828458e-05 2.875921e-05 6.155755e-05
16944.584951 5.911928e-01 9.751533e-01 4.860852e-01 1.454128e-02 -8.742499e-06 -1.813988e-05 3.449362e-05 5.748094e-05
16949.584951 5.894633e-01 9.741573e-01 4.856721e-01 1.448908e-02 -3.807241e-06 -1.441223e-05 4.420409e-05 4.469630e-05
16954.584951 5.875263e-01 9.725076e-01 4.849467e-01 1.444777e-02 -1.342744e-05 -1.382320e-05 3.241134e-05 4.896819e-05
16959.584951 5.867863e-01 9.727438e-01 4.851131e-01 1.443156e-02 -2.084142e-05 -6.167307e-06 3.499993e-05 5.994244e-05
16964.584951 5.863107e-01 9.729035e-01 4.852385e-01 1.445601e-02 -1.348832e-05 -1.399110e-05 2.190029e-05 4.255122e-05
16969.584951 5.850150e-01 9.713620e-01 4.844855e-01 1.444638e-02 -1.219683e-05 -2.483012e-05 4.026345e-05 3.056869e-05
16974.584951 5.844265e-01 9.704458e-01 4.839850e-01 1.455106e-02 -1.347520e-05 -1.801910e-05 3.957375e-05 3.300392e-05
16979.584951 5.855844e-01 9.725961e-01 4.849480e-01 1.466796e-02 -7.687718e-06 -1.724350e-05 4.062116e-05 2.415507e-05
16984.584951 5.801536e-01 9.646959e-01 4.808437e-01 1.456657e-02 -6.080439e-06 -2.631392e-05 4.740639e-05 4.492662e-05
16989.584951 5.768219e-01 9.602668e-01 4.785083e-01 1.463810e-02 -6.703465e-06 -2.853664e-05 4.038355e-05 6.088167e-05
16994.584951 5.837645e-01 9.727369e-01 4.844361e-01 1.496542e-02 -4.722919e-06 -7.293303e-06 4.351046e-05 5.964184e-05
16999.584951 5.836790e-01 9.732751e-01 4.843040e-01 1.504754e-02 3.288939e-06 -8.168037e-07 4.661066e-05 4.951348e-05
17004.584951 5.805108e-01 9.686796e-01 4.814283e-01 1.513425e-02 -7.215590e-06 -1.368657e-06 4.377731e-05 5.401962e-05
17008.000000 5.816610e-01 9.709513e-01 4.819858e-01 1.534008e-02 -4.602716e-06 3.347523e-06 4.654061e-05 5.924637e-05
17009.000000 5.819431e-01 9.715221e-01 4.820552e-01 1.536836e-02 -8.786763e-06 2.250067e-06 4.492403e-05 6.193511e-05
17010.000000 5.810576e-01 9.702347e-01 4.811467e-01 1.537973e-02 -8.774636e-06 -7.901309e-06 4.273346e-05 4.452040e-05
17011.000000 5.828123e-01 9.734151e-01 4.824138e-01 1.557526e-02 -5.155188e-06 -1.037123e-05 4.953765e-05 4.396573e-05
17012.000000 5.814469e-01 9.712094e-01 4.810573e-01 1.550128e-02 -4.989328e-06 -8.215271e-06 3.906148e-05 4.662230e-05
17013.000000 5.810454e-01 9.705222e-01 4.806350e-01 1.559711e-02 -5.943765e-06 -9.706815e-07 3.136077e-05 4.466320e-05
17014.000000 5.837390e-01 9.751950e-01 4.825454e-01 1.570876e-02 -1.165482e-05 5.930401e-07 3.515369e-05 4.458445e-05
17015.000000 5.833686e-01 9.745917e-01 4.817321e-01 1.581737e-02 -5.107540e-06 -9.516194e-06 3.444710e-05 4.404609e-05
17015.200000 5.849209e-01 9.773300e-01 4.827572e-01 1.610328e-02 -1.121276e-06 -8.444482e-06 3.544442e-05 3.980593e-05
17015.400000 5.891780e-01 9.841877e-01 4.864606e-01 1.617078e-02 3.047959e-06 -6.021538e-07 4.159363e-05 4.635584e-05
17015.600000 5.621093e-01 9.389145e-01 4.639292e-01 1.532309e-02 -5.079378e-06 -4.393650e-06 4.635826e-05 4.764715e-05
17015.800000 5.962812e-01 9.962107e-01 4.919366e-01 1.621525e-02 -7.645744e-06 -1.119404e-05 4.209971e-05 5.813998e-05
17016.000000 5.741196e-01 9.593032e-01 4.740569e-01 1.551203e-02 3.140522e-06 -7.755704e-06 3.461743e-05 5.068270e-05
17016.200000 5.898080e-01 9.855972e-01 4.867127e-01 1.614409e-02 -3.125852e-06 -2.802899e-06 3.443564e-05 4.714627e-05
17016.400000 5.722101e-01 9.560851e-01 4.722291e-01 1.564927e-02 -1.475362e-05 -1.182398e-05 3.857556e-05 5.949773e-05
17016.600000 5.894163e-01 9.848865e-01 4.862664e-01 1.644844e-02 -1.789434e-05 -1.640361e-05 3.978141e-05 4.190704e-05
17016.800000 5.828054e-01 9.735830e-01 4.806783e-01 1.595720e-02 -6.241114e-06 -2.270871e-05 4.830358e-05 3.776901e-05
17017.000000 5.796135e-01 9.688502e-01 4.781154e-01 1.574506e-02 -5.765116e-06 -2.499714e-05 3.583195e-05 2.488496e-05
17017.200000 5.827596e-01 9.738889e-01 4.805070e-01 1.599694e-02 -1.456160e-06 -2.008039e-05 4.592729e-05 3.627748e-05
17017.400000 5.856505e-01 9.786793e-01 4.828504e-01 1.598567e-02 -3.299573e-06 -2.134466e-05 5.177560e-05 4.305559e-05
17017.600000 5.830327e-01 9.740556e-01 4.806548e-01 1.610472e-02 -6.379031e-07 -2.155223e-05 3.093481e-05 3.387610e-05
17017.800000 5.821724e-01 9.727563e-01 4.797435e-01 1.612483e-02 -2.333136e-07 -2.905863e-05 3.478212e-05 2.528750e-05
17018.000000 5.808312e-01 9.705125e-01 4.786795e-01 1.566151e-02 -2.298289e-06 -2.680632e-05 5.202232e-05 4.080807e-05
17018.200000 5.825799e-01 9.733773e-01 4.797670e-01 1.596835e-02 -4.866447e-06 -2.655513e-05 5.109499e-05 4.126210e-05
17018.400000 5.734937e-01 9.580500e-01 4.725650e-01 1.588422e-02 -2.133309e-05 -1.648592e-05 4.514272e-05 3.687553e-05
17018.600000 5.863676e-01 9.795979e-01 4.828098e-01 1.611028e-02 -6.133631e-06 -2.231175e-05 3.049529e-05 4.035914e-05
17018.800000 5.817296e-01 9.722625e-01 4.789077e-01 1.598914e-02 8.688631e-06 -1.511995e-05 3.364327e-05 4.608257e-05
