# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97262
# UID: c68b0479-99a1-491a-b82d-d7416b3e46ce
# Comment: 
# Start time: 10/15/2022  02:16:19
# Stop time: 10/15/2022  02:17:01
# Total time: 00:41
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 50.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.774833 3.101174e-01 4.355652e-01 2.151505e-01 9.098551e-03 1.665013e-05 -1.101617e-06 1.982982e-05 -4.881591e-06
16859.774833 6.128690e-01 8.628632e-01 4.263641e-01 1.785537e-02 3.293694e-05 -4.572607e-06 4.008791e-05 -2.031607e-06
16864.774833 6.169519e-01 8.693924e-01 4.297630e-01 1.791181e-02 2.737267e-05 -1.062698e-05 4.446369e-05 -5.917183e-06
16869.774833 6.153820e-01 8.686684e-01 4.295644e-01 1.783010e-02 3.181878e-05 -1.000341e-05 3.752832e-05 -1.083844e-05
16874.774833 6.127077e-01 8.660708e-01 4.285040e-01 1.777919e-02 4.653625e-05 -1.104658e-05 4.631131e-05 -7.517205e-06
16879.774833 6.126951e-01 8.650910e-01 4.281442e-01 1.788685e-02 4.267947e-05 -1.792200e-05 3.792505e-05 -4.094448e-05
16884.774833 6.115492e-01 8.597784e-01 4.256342e-01 1.809950e-02 4.350374e-05 -1.566696e-05 3.277101e-05 -2.281806e-05
16889.774833 6.113638e-01 8.596883e-01 4.256839e-01 1.808410e-02 4.049383e-05 -1.084894e-05 3.014442e-05 -1.129721e-05
16894.774833 6.102050e-01 8.623629e-01 4.271951e-01 1.790858e-02 3.868369e-05 -8.896896e-06 2.990513e-05 -1.417188e-05
16899.774833 6.110385e-01 8.668771e-01 4.296148e-01 1.784752e-02 4.157779e-05 -9.304954e-06 3.110259e-05 -6.852392e-06
16904.774833 6.082300e-01 8.644497e-01 4.285928e-01 1.774854e-02 3.842010e-05 -3.846418e-06 2.938055e-05 -9.170790e-06
16909.774833 6.071312e-01 8.636707e-01 4.283771e-01 1.782725e-02 3.913014e-05 -9.202931e-06 2.485737e-05 -1.350216e-05
16914.774833 6.058813e-01 8.626095e-01 4.280095e-01 1.780000e-02 4.082018e-05 -1.052751e-05 3.478651e-05 -6.699589e-06
16919.774833 6.053037e-01 8.625248e-01 4.280890e-01 1.780574e-02 3.818231e-05 -1.003835e-05 3.072418e-05 -5.418192e-06
16924.774833 6.061982e-01 8.646131e-01 4.292684e-01 1.790047e-02 2.973991e-05 -1.816914e-05 2.535292e-05 -1.565880e-05
16929.774833 6.046376e-01 8.630525e-01 4.286393e-01 1.783600e-02 3.410243e-05 -1.608599e-05 3.540902e-05 -1.728140e-05
16934.774833 6.039407e-01 8.626808e-01 4.285627e-01 1.784218e-02 3.605799e-05 -1.803135e-05 4.265901e-05 -6.086725e-06
16939.774833 6.036020e-01 8.617937e-01 4.282524e-01 1.788905e-02 3.946755e-05 -9.574636e-06 4.511894e-05 -1.188312e-05
16944.774833 6.032098e-01 8.604047e-01 4.276450e-01 1.803415e-02 4.741914e-05 8.697779e-07 4.709270e-05 -5.343540e-06
16949.774833 6.013666e-01 8.560888e-01 4.255838e-01 1.820745e-02 4.283458e-05 -4.353190e-06 4.718470e-05 -6.281236e-06
16954.774833 6.001619e-01 8.517659e-01 4.234487e-01 1.842182e-02 4.641665e-05 -1.002902e-05 4.549614e-05 -8.458343e-06
16959.774833 6.001165e-01 8.517339e-01 4.234785e-01 1.855705e-02 4.731039e-05 -1.178232e-05 3.788810e-05 -1.355253e-05
16964.774833 5.998017e-01 8.534500e-01 4.243736e-01 1.845271e-02 4.356251e-05 -8.210620e-07 4.957795e-05 -1.280788e-05
16969.774833 5.986054e-01 8.532844e-01 4.243254e-01 1.844619e-02 3.890555e-05 2.568687e-06 4.506727e-05 -1.505928e-05
16974.774833 5.973167e-01 8.508116e-01 4.231093e-01 1.849389e-02 3.941399e-05 -7.375060e-06 3.688780e-05 -1.985537e-05
16979.774833 5.978633e-01 8.514908e-01 4.233311e-01 1.871444e-02 3.853932e-05 -1.673803e-05 5.685060e-05 -1.397752e-05
16984.774833 5.933369e-01 8.473356e-01 4.211205e-01 1.872167e-02 4.190744e-05 -1.204141e-05 5.948110e-05 -1.333361e-05
16989.774833 5.889972e-01 8.403835e-01 4.175243e-01 1.918315e-02 3.863856e-05 -1.864288e-06 5.395582e-05 -1.042581e-06
16994.774833 5.959098e-01 8.447803e-01 4.194476e-01 2.112478e-02 3.021821e-05 -3.352281e-06 5.511307e-05 -4.165988e-06
16999.774833 5.969743e-01 8.375691e-01 4.154248e-01 3.358228e-02 3.562273e-05 -6.326638e-06 6.260009e-05 -1.388193e-05
17004.774833 5.968020e-01 8.286908e-01 4.103877e-01 8.417747e-02 2.970304e-05 -1.606942e-05 4.835182e-05 -1.229836e-05
17008.000000 5.942617e-01 8.211475e-01 4.061761e-01 1.364357e-01 2.004308e-05 -1.390891e-05 3.674888e-05 -3.347095e-06
17009.000000 5.961039e-01 8.229122e-01 4.068321e-01 1.521755e-01 2.682781e-05 -1.330881e-05 3.605402e-05 -1.179207e-05
17010.000000 5.935682e-01 8.186206e-01 4.045687e-01 1.620287e-01 1.600696e-05 -1.507717e-05 2.709676e-05 -3.942185e-06
17011.000000 5.929537e-01 8.169948e-01 4.035501e-01 1.681075e-01 1.520501e-05 -2.317385e-06 2.877658e-05 -6.596712e-06
17012.000000 5.934217e-01 8.170129e-01 4.033954e-01 1.705823e-01 9.816144e-06 -8.560710e-06 3.777779e-05 -5.320628e-05
17013.000000 5.949554e-01 8.182551e-01 4.037425e-01 1.687674e-01 5.188515e-07 -1.659527e-05 3.713652e-05 -2.274524e-05
17014.000000 5.913459e-01 8.129852e-01 4.007831e-01 1.626051e-01 4.374205e-06 -1.518142e-05 4.691875e-05 -1.352728e-05
17015.000000 5.951077e-01 8.186062e-01 4.031988e-01 1.566507e-01 1.020882e-05 -1.018233e-06 5.408681e-05 -7.206471e-06
17015.200000 5.948753e-01 8.185217e-01 4.030544e-01 1.549446e-01 1.842819e-05 4.807003e-07 5.492372e-05 -9.768603e-06
17015.400000 5.969555e-01 8.215603e-01 4.045240e-01 1.543682e-01 1.645154e-05 9.400945e-08 6.277132e-05 -1.082904e-05
17015.600000 5.970233e-01 8.223247e-01 4.049671e-01 1.528967e-01 8.739817e-06 -9.186116e-06 6.631266e-05 -7.043424e-07
17015.800000 5.840723e-01 8.049199e-01 3.965499e-01 1.471416e-01 1.240573e-05 -2.231674e-06 6.194472e-05 -1.540654e-06
17016.000000 5.969410e-01 8.229752e-01 4.052237e-01 1.493882e-01 7.010587e-06 -1.169993e-06 7.664755e-05 7.381569e-06
17016.200000 5.963716e-01 8.221892e-01 4.047451e-01 1.472170e-01 9.920665e-06 -1.338767e-05 6.446342e-05 -6.280748e-07
17016.400000 5.964718e-01 8.223880e-01 4.047197e-01 1.452387e-01 1.180743e-05 -1.306108e-05 6.617548e-05 9.408251e-06
17016.600000 5.936698e-01 8.190358e-01 4.031134e-01 1.419368e-01 1.348517e-05 -1.172467e-05 5.682795e-05 9.090066e-06
17016.800000 5.960307e-01 8.229147e-01 4.048280e-01 1.404038e-01 1.285951e-05 -1.221523e-05 5.941824e-05 7.467696e-06
17017.000000 5.781563e-01 7.986815e-01 3.927544e-01 1.346545e-01 4.474563e-06 -7.794981e-06 4.100071e-05 -1.088847e-06
17017.200000 5.974653e-01 8.253941e-01 4.058506e-01 1.375309e-01 1.180110e-05 -1.019278e-05 5.388992e-05 8.775294e-06
17017.400000 5.933881e-01 8.197001e-01 4.032196e-01 1.345392e-01 1.326641e-05 -1.446449e-06 6.175071e-05 1.814817e-05
17017.600000 5.956515e-01 8.234902e-01 4.048315e-01 1.331569e-01 1.450950e-05 -1.689342e-08 5.641096e-05 1.208425e-05
17017.800000 5.948061e-01 8.226322e-01 4.043143e-01 1.312303e-01 1.911899e-05 -4.324612e-06 5.602968e-05 4.022437e-06
17018.000000 5.940893e-01 8.217380e-01 4.038114e-01 1.293078e-01 1.482316e-05 8.962577e-07 5.127942e-05 9.633945e-06
17018.200000 5.947347e-01 8.231622e-01 4.045079e-01 1.276240e-01 1.842227e-05 7.934049e-07 4.472412e-05 -2.838482e-06
17018.400000 5.952952e-01 8.242580e-01 4.049050e-01 1.258250e-01 2.447527e-05 -6.696993e-06 5.245271e-05 -7.204734e-06
17018.600000 5.948806e-01 8.242400e-01 4.048590e-01 1.235549e-01 1.604664e-05 -6.609156e-06 5.843701e-05 1.242637e-05
17018.800000 5.948784e-01 8.242036e-01 4.047707e-01 1.213760e-01 2.197297e-05 -5.771642e-06 4.245180e-05 9.614453e-06
17019.000000 5.959498e-01 8.261514e-01 4.054242e-01 1.193554e-01 2.387601e-05 -8.624891e-06 4.458731e-05 -1.798778e-06
17019.200000 5.953570e-01 8.255526e-01 4.053156e-01 1.171908e-01 1.905694e-05 3.157542e-06 4.868676e-05 -8.571611e-07
17019.400000 5.973199e-01 8.289617e-01 4.067661e-01 1.155492e-01 1.284533e-05 -3.134541e-06 4.955903e-05 -1.907550e-05
17019.600000 5.863830e-01 8.142863e-01 3.995655e-01 1.114494e-01 1.250835e-05 -4.686033e-06 5.214786e-05 -9.502277e-06
17019.800000 5.960666e-01 8.281118e-01 4.061609e-01 1.116032e-01 9.316558e-06 -1.168190e-05 3.651563e-05 7.050863e-06
17020.000000 5.857471e-01 8.141755e-01 3.992977e-01 1.070444e-01 2.067658e-05 -6.819605e-06 3.363989e-05 -7.592703e-06
17020.200000 5.962795e-01 8.288147e-01 4.066476e-01 1.074622e-01 2.314675e-05 -8.280768e-06 6.661872e-05 -8.878749e-06
17020.400000 5.903425e-01 8.211675e-01 4.025171e-01 1.048523e-01 9.920760e-06 -1.574721e-05 5.636538e-05 -1.554629e-05
17020.600000 5.954631e-01 8.288670e-01 4.062770e-01 1.042880e-01 1.041417e-05 -1.390533e-05 5.952489e-05 -1.081260e-05
17020.800000 5.972427e-01 8.317940e-01 4.075018e-01 1.030293e-01 7.613986e-06 -9.360731e-06 5.446282e-05 -9.486561e-06
17021.000000 5.764786e-01 8.032462e-01 3.933703e-01 9.702726e-02 1.591701e-05 -1.286262e-05 5.918135e-05 -6.178626e-06
17021.200000 6.032832e-01 8.410171e-01 4.117290e-01 9.979125e-02 2.074289e-05 -1.467071e-05 5.931709e-05 1.569905e-06
17021.400000 5.960242e-01 8.312443e-01 4.068048e-01 9.669970e-02 2.261705e-05 -1.054825e-05 5.359664e-05 9.792132e-06
17021.600000 5.969479e-01 8.332146e-01 4.077267e-01 9.572517e-02 2.076798e-05 -6.987828e-06 4.092484e-05 -4.045098e-07
17021.800000 5.942272e-01 8.296724e-01 4.059050e-01 9.315558e-02 2.708264e-05 -1.291721e-05 3.963345e-05 -2.305815e-05
17022.000000 5.954841e-01 8.321136e-01 4.069224e-01 9.161643e-02 2.779666e-05 -1.280996e-05 4.007027e-05 -8.138921e-06
17022.200000 5.947019e-01 8.311814e-01 4.064754e-01 8.955841e-02 1.973521e-05 -1.180833e-05 3.785304e-05 -5.880489e-06
17022.400000 5.962789e-01 8.339178e-01 4.076378e-01 8.868641e-02 1.859156e-05 -2.294873e-05 5.171790e-05 2.799065e-06
17022.600000 5.927142e-01 8.292745e-01 4.051414e-01 8.674356e-02 1.699025e-05 -1.928758e-05 6.873460e-05 1.067832e-05
17022.800000 5.951759e-01 8.328853e-01 4.067947e-01 8.581913e-02 2.249807e-05 -6.912794e-06 5.013171e-05 5.323257e-06
17023.000000 5.932380e-01 8.309860e-01 4.055858e-01 8.392035e-02 2.324223e-05 -1.565744e-05 4.082553e-05 9.547893e-06
17023.200000 5.958866e-01 8.349880e-01 4.074515e-01 8.318587e-02 2.220487e-05 -2.534266e-05 4.444580e-05 1.363522e-06
17023.400000 5.833502e-01 8.177701e-01 3.991180e-01 7.902432e-02 1.923943e-05 -2.492051e-05 3.311113e-05 -3.842041e-06
17023.600000 5.942958e-01 8.330729e-01 4.064029e-01 7.998738e-02 1.872548e-05 -3.104024e-05 5.054659e-05 -5.627252e-07
17023.800000 5.958702e-01 8.359067e-01 4.075973e-01 7.872838e-02 3.167385e-05 -3.191224e-05 5.832523e-05 -1.623960e-06
17024.000000 5.920966e-01 8.312695e-01 4.051077e-01 7.634437e-02 2.796081e-05 -2.453451e-05 4.669037e-05 2.465264e-06
