# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97257
# UID: 82649a31-06f3-4e7d-8fa3-4d11b46ca89d
# Comment: 
# Start time: 10/15/2022  02:12:22
# Stop time: 10/15/2022  02:13:04
# Total time: 00:41
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 50.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.774955 3.086922e-01 4.335484e-01 2.142114e-01 9.051010e-03 1.845586e-05 -4.898086e-06 8.767884e-06 4.016746e-06
16859.774955 6.102994e-01 8.589918e-01 4.245521e-01 1.779568e-02 3.474123e-05 -7.500900e-06 1.336106e-05 1.076868e-05
16864.774955 6.143698e-01 8.657209e-01 4.280614e-01 1.782455e-02 3.223765e-05 -1.724148e-05 2.178765e-05 6.792426e-06
16869.774955 6.123211e-01 8.644545e-01 4.276042e-01 1.778017e-02 3.190168e-05 -1.151394e-05 1.206318e-05 1.346735e-06
16874.774955 6.114432e-01 8.644098e-01 4.277390e-01 1.777977e-02 3.279965e-05 -8.454509e-06 6.741228e-06 1.044941e-05
16879.774955 6.095347e-01 8.608568e-01 4.261725e-01 1.783256e-02 2.567566e-05 -6.202580e-06 2.389672e-05 9.929428e-06
16884.774955 6.081779e-01 8.550617e-01 4.234304e-01 1.800509e-02 2.676239e-05 -2.299030e-06 3.058439e-05 1.960816e-05
16889.774955 6.084549e-01 8.552370e-01 4.236210e-01 1.802128e-02 2.730626e-05 7.425999e-06 2.439933e-05 1.996411e-05
16894.774955 6.094936e-01 8.612454e-01 4.267337e-01 1.788440e-02 2.810765e-05 -3.426389e-06 1.248027e-05 1.594102e-05
16899.774955 6.079632e-01 8.624711e-01 4.275414e-01 1.780396e-02 2.692813e-05 -6.088420e-06 1.496293e-05 1.951319e-05
16904.774955 6.071471e-01 8.627506e-01 4.278628e-01 1.779799e-02 2.196288e-05 -6.442669e-06 1.666061e-05 1.522941e-05
16909.774955 6.062716e-01 8.623119e-01 4.278275e-01 1.777605e-02 2.339528e-05 -1.466016e-05 1.434180e-05 1.736837e-05
16914.774955 6.036116e-01 8.593280e-01 4.264838e-01 1.763795e-02 2.793516e-05 -5.984803e-06 4.983137e-06 2.449481e-05
16919.774955 6.036750e-01 8.601681e-01 4.270205e-01 1.773519e-02 3.392313e-05 -1.055590e-05 4.628510e-06 2.695106e-05
16924.774955 6.020257e-01 8.585298e-01 4.263975e-01 1.771138e-02 3.784282e-05 -1.262031e-05 8.871758e-06 2.250969e-05
16929.774955 6.021546e-01 8.594144e-01 4.269016e-01 1.776890e-02 2.631929e-05 -6.510290e-06 9.160690e-06 3.423653e-05
16934.774955 6.014947e-01 8.591005e-01 4.269211e-01 1.779802e-02 1.985544e-05 -3.661359e-06 8.675309e-06 3.281357e-05
16939.774955 6.018101e-01 8.588815e-01 4.268923e-01 1.793998e-02 2.474295e-05 -1.378310e-05 5.749310e-06 1.944609e-05
16944.774955 5.995797e-01 8.545571e-01 4.248427e-01 1.805957e-02 2.785518e-05 -1.873611e-05 1.189462e-06 1.755372e-05
16949.774955 5.981685e-01 8.505038e-01 4.228910e-01 1.819092e-02 2.404394e-05 -1.087970e-05 7.897128e-06 2.008933e-05
16954.774955 5.978770e-01 8.479198e-01 4.216313e-01 1.839011e-02 2.804568e-05 -7.345648e-06 1.420440e-05 1.853926e-05
16959.774955 5.974197e-01 8.482359e-01 4.218735e-01 1.843068e-02 1.511088e-05 -1.494682e-05 2.098132e-05 1.168337e-05
16964.774955 5.963398e-01 8.492416e-01 4.224109e-01 1.834048e-02 1.253745e-05 -1.552921e-05 1.716728e-05 1.572340e-05
16969.774955 5.957253e-01 8.499088e-01 4.227935e-01 1.832399e-02 2.528353e-05 -1.411355e-05 1.859383e-05 1.217265e-05
16974.774955 5.959881e-01 8.498787e-01 4.227724e-01 1.843062e-02 2.605680e-05 -1.136006e-05 2.243603e-05 7.918273e-06
16979.774955 5.953373e-01 8.471854e-01 4.213324e-01 1.867469e-02 2.296520e-05 -7.156014e-06 2.606135e-05 1.412278e-05
16984.774955 5.909317e-01 8.416927e-01 4.183973e-01 1.881210e-02 2.919665e-05 -3.825276e-06 2.725885e-05 8.251747e-06
16989.774955 5.863991e-01 8.331237e-01 4.140309e-01 1.943325e-02 2.648128e-05 -4.680595e-06 1.588455e-05 -1.749565e-06
16994.774955 5.928486e-01 8.356972e-01 4.150359e-01 2.224661e-02 2.931532e-05 -1.643726e-06 1.563039e-05 1.251050e-06
16999.774955 5.943800e-01 8.292929e-01 4.113818e-01 4.010445e-02 3.135188e-05 1.893071e-06 2.248891e-05 -7.428652e-06
17004.774955 5.935681e-01 8.210380e-01 4.067473e-01 9.721053e-02 2.362214e-05 -2.660387e-06 1.624711e-05 9.019409e-06
17008.000000 5.924972e-01 8.170387e-01 4.042429e-01 1.434398e-01 2.768420e-05 -1.043099e-05 1.852396e-05 1.166072e-05
17009.000000 5.933452e-01 8.178015e-01 4.044615e-01 1.543191e-01 3.063179e-05 -1.241498e-05 1.516322e-05 -1.714544e-06
17010.000000 5.920056e-01 8.158587e-01 4.033584e-01 1.593994e-01 3.307532e-05 -8.316121e-06 1.894497e-05 -2.468548e-06
17011.000000 5.922650e-01 8.160498e-01 4.032009e-01 1.612139e-01 4.142195e-05 -1.160069e-05 2.164823e-05 -9.603237e-06
17012.000000 5.921549e-01 8.157367e-01 4.028438e-01 1.593491e-01 3.768842e-05 -1.427818e-05 2.095990e-05 2.269430e-06
