# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97313
# UID: 8f3f9a7f-fc7f-40c0-a32b-c8018bd4be47
# Comment: 
# Start time: 10/15/2022  03:02:20
# Stop time: 10/15/2022  03:03:03
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 25.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.679874 3.018661e-01 5.198789e-01 2.578686e-01 5.737464e-03 3.515748e-06 -3.290701e-06 8.779916e-06 1.620436e-06
16859.679874 5.963448e-01 1.027469e+00 5.098283e-01 1.134358e-02 1.384334e-05 -2.121625e-06 1.372534e-05 -9.698661e-07
16864.679874 5.993716e-01 1.033468e+00 5.129933e-01 1.145067e-02 4.364892e-06 4.500845e-06 6.716567e-06 -1.463304e-07
16869.679874 5.975341e-01 1.030910e+00 5.119125e-01 1.142144e-02 9.190120e-06 5.220270e-06 1.585152e-05 -2.457386e-05
16874.679874 5.948789e-01 1.026477e+00 5.099378e-01 1.137772e-02 1.128515e-05 1.168425e-06 1.244228e-05 1.013887e-05
16879.679874 5.970737e-01 1.029590e+00 5.115527e-01 1.145829e-02 1.199240e-05 5.476557e-06 1.178462e-05 4.871254e-06
16884.679874 5.953162e-01 1.026434e+00 5.101682e-01 1.144696e-02 8.184228e-06 1.184699e-05 7.859856e-06 2.892167e-07
16889.679874 5.921053e-01 1.021924e+00 5.082287e-01 1.139914e-02 8.038971e-06 8.255971e-07 1.044958e-05 3.981391e-06
16894.679874 5.921128e-01 1.023556e+00 5.091973e-01 1.141906e-02 1.276456e-05 -7.343871e-06 1.389661e-05 7.586836e-06
16899.679874 5.907493e-01 1.022721e+00 5.089730e-01 1.142029e-02 3.120692e-06 1.199427e-06 1.765867e-05 2.966045e-06
