# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 3
# SAF: 310067
# PI: Frenkel
# Proposal: 310164
# Scan ID: 97278
# UID: 5059e355-d610-48e9-ad39-564e40262ddf
# Comment: 
# Start time: 10/15/2022  02:32:28
# Stop time: 10/15/2022  02:33:11
# Total time: 00:42
# Trajectory name: Y-K-20K-17038.txt
# Element: Yttrium ( 39)
# Edge: K
# E0: 17038
# Reference Foil Element: Pt
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E6 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 74.70 sccm N2 + 24.80 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 19.70 sccm N2 + 160.10 sccm Ar
# Incident Beam Path Vertical: 31.38 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 1.1020625 mm Outboard: 2.1020625 mm
# Sample Stage Positions: Rotation: 40.0 deg Horizontal: 13.72 mm Vertical: 21.37 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: -14.00 mm Down: -14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
16854.775000 3.001733e-01 4.715136e-01 2.335180e-01 7.229098e-02 1.169808e-05 -7.002698e-07 1.472772e-05 -4.681211e-06
16859.775000 5.937698e-01 9.333977e-01 4.624158e-01 1.170835e-01 2.436884e-05 2.781223e-06 3.014828e-05 -1.474976e-05
16864.775000 5.969519e-01 9.401299e-01 4.659604e-01 7.061038e-02 2.850950e-05 -1.757736e-06 4.003903e-05 -2.309572e-05
16869.775000 5.959352e-01 9.400466e-01 4.661079e-01 3.576755e-02 3.450613e-05 -1.451872e-06 4.450678e-05 -2.670547e-05
16874.775000 5.931795e-01 9.366914e-01 4.646397e-01 2.181302e-02 2.693032e-05 2.325350e-07 4.408977e-05 -2.511431e-05
16879.775000 5.914426e-01 9.347857e-01 4.638564e-01 1.768914e-02 2.223431e-05 -1.760332e-05 3.913653e-05 -1.228821e-05
16884.775000 5.916338e-01 9.358198e-01 4.644926e-01 1.636797e-02 2.751221e-05 -2.783740e-05 3.860220e-05 -1.391840e-05
16889.775000 5.904124e-01 9.345955e-01 4.641020e-01 1.602058e-02 1.872865e-05 -3.064294e-05 3.571410e-05 -2.585912e-05
16894.775000 5.916045e-01 9.371211e-01 4.655097e-01 1.598824e-02 1.243629e-05 -3.319665e-05 4.528706e-05 -2.219002e-05
16899.775000 5.915368e-01 9.374573e-01 4.657844e-01 1.597089e-02 1.492000e-05 -4.377202e-05 3.681586e-05 -3.046804e-05
16904.775000 5.887875e-01 9.326821e-01 4.636365e-01 1.595063e-02 9.765530e-06 -3.191453e-05 2.636289e-05 -6.529259e-05
16909.775000 5.870706e-01 9.313476e-01 4.631221e-01 1.583393e-02 1.367405e-06 -2.102891e-05 2.119945e-05 -5.126759e-05
16914.775000 5.871980e-01 9.328740e-01 4.640571e-01 1.584502e-02 5.481547e-06 -1.337941e-05 2.684676e-05 -1.937034e-05
16919.775000 5.864632e-01 9.322217e-01 4.638539e-01 1.577217e-02 1.867461e-06 -8.964411e-06 3.104558e-05 -1.743626e-05
16924.775000 5.841113e-01 9.274957e-01 4.616480e-01 1.570470e-02 7.047727e-06 -1.316398e-05 3.173221e-05 -1.614091e-05
16929.775000 5.851677e-01 9.313422e-01 4.636954e-01 1.577259e-02 1.310955e-05 -1.459480e-05 3.415138e-05 -7.648459e-06
16934.775000 5.856100e-01 9.330883e-01 4.646883e-01 1.585283e-02 1.027867e-05 -1.368042e-05 2.958753e-05 -2.579206e-06
